2,2552,6155,1295999

0,4095,4294958490,1296098

1,6058,2709,1296099

2,2548,6189,1296101

0,4091,4294958195,1296200

1,6141,3141,1296202

2,2567,5520,1296203

0,4092,4294957987,1296302

1,2543,4950,1296304

0,4102,4294958214,1296405

1,2560,5081,1296406

0,4076,4294959000,1296507

1,2522,7328,1296508

0,4092,4294958825,1296609

1,6097,2579,1296611

2,2570,7479,1296612

0,4083,4294959020,1296711

1,2550,6576,1296713

0,4088,4294958104,1296814

1,2511,5487,1296815

0,4081,4294958596,1296916

1,2554,6168,1296917

0,4783,4294957343,1297018

1,4081,4294958261,1297020

2,6117,3546,1297021

3,2591,4845,1297023

0,4081,4294959420,1297120

1,2524,5968,1297122

0,4097,4294957962,1297223

1,2486,5015,1297224

0,4075,4294958366,1297325

1,2517,6267,1297326

0,4080,4294959088,1297427

1,6144,4061,1297429

2,2562,6682,1297430

0,4081,4294958114,1297529

1,6103,1671,1297531

2,2481,6010,1297532

0,4085,4294958716,1297632

1,2520,6000,1297633

0,4089,4294958051,1297734

1,2561,5235,1297735

0,4084,4294958124,1297836

1,2513,6920,1297838

0,4099,4294958201,1297938

1,2577,5758,1297940

0,4103,4294958412,1298041

1,6154,3087,1298042

2,2553,6859,1298044

0,4095,4294958905,1298143

1,2430,7166,1298144

0,4087,4294958964,1298245

1,2555,6789,1298247

0,4091,4294957796,1298347

1,2562,5591,1298349

0,4089,4294958604,1298450

1,2538,6336,1298451

0,4079,4294958106,1298552

1,6101,1791,1298553

2,2553,5246,1298555

0,4087,4294958937,1298654

1,2581,6243,1298656

0,4082,4294959066,1298756

1,2568,5559,1298758

0,4092,4294957245,1298859

1,6132,1168,1298860

2,2566,4971,1298862

0,4099,4294957811,1298961

1,6079,1369,1298962

2,2378,6471,1298964

0,4086,4294959129,1299063

1,2544,6193,1299065

0,4079,4294958670,1299165

1,2579,5999,1299167

0,4087,4294957892,1299268

1,6162,1996,1299269

2,2513,4826,1299271

0,4098,4294957777,1299370

1,2525,6142,1299371

0,4093,4294957974,1299472

1,2548,5919,1299474

0,4095,4294958261,1299574

1,2545,6054,1299576

0,4089,4294958613,1299677

1,6095,3749,1299678

2,2517,6201,1299680

0,4093,4294957892,1299779

1,6130,4294967260,1299780

2,2497,5574,1299782

0,4092,4294959085,1299881

1,2473,7634,1299883

0,4080,4294958781,1299983

1,2487,6131,1299985

0,4080,4294958197,1300086

1,6110,3189,1300087

2,2529,5460,1300089

0,4099,4294958048,1300188

1,2544,6825,1300189

0,4088,4294958587,1300290

1,2602,7474,1300292

0,4085,4294958071,1300392

0,4088,4294957659,1300495

1,2606,7516,1300496

0,4080,4294959833,1300597

1,2448,10202,1300598

0,4098,4294958322,1300699

1,6139,3467,1300701

2,2490,7795,1300702

0,4068,4294958199,1300801

1,2464,8748,1300803

0,4078,4294958825,1300904

1,2594,8205,1300905

0,4094,4294958518,1301006

1,6055,1986,1301007

2,2610,7181,1301009

0,4083,4294957731,1301108

1,6080,4294967197,1301110

2,2588,7216,1301111

0,4092,4294958002,1301210

1,6114,4508,1301212

2,2616,9097,1301213

0,4103,4294957273,1301313

1,6140,1561,1301314

2,2580,7416,1301316

0,4080,4294958152,1301415

1,2539,7066,1301416

0,4091,4294957633,1301517

1,2478,6455,1301519

0,4074,4294958524,1301619

1,2554,5162,1301621

0,4070,4294959113,1301722

1,2515,6818,1301723

0,4088,4294959048,1301824

1,2594,6407,1301825

0,4098,4294957498,1301926

1,2597,5225,1301928

0,4095,4294958730,1302028

1,6057,1897,1302030

2,2572,5878,1302031

0,4756,4294956837,1302131

1,4074,4294959754,1302132

2,2653,6973,1302134

0,4774,4294956665,1302233

1,4082,4294959484,1302234

2,2611,5950,1302236

3,2222,10489,1302237

0,4790,4294957559,1302335

1,4084,4294958715,1302337

2,2622,5962,1302338

0,4789,4294955565,1302437

1,4090,4294957694,1302439

2,6054,2282,1302440

3,2627,3322,1302442

