2,3584,1548,1491556

3,2406,5898,1491557

4,1364,9590,1491559

0,5459,4294955288,1491655

1,6588,4294960798,1491657

2,2400,7716,1491658

3,1378,10245,1491660

0,5443,4294954603,1491757

1,6615,4294958775,1491759

2,3479,5404,1491760

3,2417,6288,1491762

0,5458,4294955798,1491860

1,6608,4294960736,1491861

2,3543,3228,1491863

3,2412,7753,1491864

0,5474,4294955504,1491962

1,6574,4294961059,1491963

2,3422,3885,1491965

0,5443,4294954754,1492064

1,6640,4294960427,1492066

2,3840,2488,1492067

3,2419,6931,1492069

0,5441,4294954405,1492166

1,6573,4294959172,1492168

2,3810,185,1492169

3,2469,6951,1492171

0,5453,4294955273,1492269

1,6607,4294961919,1492270

2,3792,4015,1492272

3,2441,7682,1492273

4,1384,9421,1492275

0,5449,4294954173,1492371

1,6614,4294958641,1492372

2,3821,1432,1492374

3,2471,6980,1492376

0,5446,4294954215,1492473

1,6612,4294958939,1492475

2,3836,2005,1492476

3,2409,8009,1492478

0,5448,4294954457,1492575

1,6582,4294958490,1492577

2,3826,1253,1492579

3,2454,7994,1492580

4,1381,8864,1492582

0,5455,4294955277,1492678

1,6626,4294959588,1492679

2,3777,3027,1492681

3,2421,8434,1492682

0,5442,4294954367,1492780

1,6604,4294959331,1492782

2,3807,491,1492783

3,2446,6736,1492785

0,5433,4294955511,1492882

1,6613,4294960050,1492884

2,3815,1323,1492885

3,2433,9375,1492887

0,5452,4294954231,1492984

1,6582,4294959843,1492986

2,3814,4294966864,1492988

3,2463,7819,1492989

0,5455,4294955176,1493087

1,6627,4294961705,1493088

2,3777,3218,1493090

3,1380,10093,1493091

0,5448,4294953932,1493189

1,6611,4294959069,1493191

2,3805,4294967292,1493192

3,2441,7334,1493194

0,5447,4294954031,1493291

1,6585,4294960373,1493293

2,3809,1321,1493294

3,2410,7082,1493296

0,5446,4294955006,1493394

1,6613,4294960986,1493395

2,3830,2350,1493397

3,2450,9135,1493398

4,1385,9872,1493400

0,5445,4294954576,1493496

1,6593,4294960930,1493497

2,3648,2457,1493499

3,2415,9095,1493500

0,5437,4294953580,1493598

1,6589,4294959389,1493600

2,3815,1492,1493601

3,2431,7881,1493603

0,5429,4294953604,1493700

1,6590,4294959766,1493702

2,3835,4294966083,1493703

3,2429,8495,1493705

0,5432,4294954750,1493803

1,6582,4294960638,1493804

2,3767,1502,1493806

3,2433,8738,1493807

0,5445,4294954300,1493905

1,6595,4294960434,1493906

2,3811,4294967108,1493908

3,2405,9131,1493909

4,1373,9265,1493911

0,5445,4294955126,1494007

1,6626,4294958819,1494009

2,3827,2510,1494010

3,2454,8720,1494012

0,5436,4294953217,1494109

1,6583,4294959216,1494111

2,3795,4294966653,1494112

3,3411,4612,1494114

4,2424,8461,1494115

0,5445,4294954561,1494212

1,6592,4294960176,1494213

2,3830,1386,1494215

3,2451,10560,1494216

0,5460,4294954927,1494314

1,6622,4294960430,1494315

2,3810,639,1494317

3,2429,9523,1494318

0,5447,4294955214,1494416

1,6597,4294961601,1494418

2,3841,1082,1494419

3,2439,8965,1494421

0,5458,4294954156,1494518

1,6585,4294959374,1494520

2,3789,4294967199,1494521

3,2422,8139,1494523

4,1380,9697,1494524

0,5438,4294955027,1494621

1,6577,4294960465,1494622

2,3797,756,1494624

3,1369,9879,1494625

0,5448,4294954333,1494723

1,6614,4294959985,1494724

2,3812,3042,1494726

3,2433,9301,1494727

4,1378,10097,1494729

0,5435,4294954063,1494825

1,6583,4294960135,1494827

2,3840,4142,1494828

3,2458,8900,1494830

0,5434,4294953408,1494927

1,6604,4294959590,1494929

2,3785,1473,1494930

3,2430,7621,1494932

0,5451,4294953862,1495030

1,6596,4294959522,1495031

2,3787,1413,1495033

3,2459,7408,1495034

0,5444,4294955093,1495132

1,6599,4294960934,1495133

2,3826,1056,1495135

3,2431,7496,1495136

4,1386,10734,1495138

0,5444,4294954585,1495234

1,6598,4294960815,1495236

2,3820,1863,1495237

3,2430,8575,1495239

0,5451,4294954430,1495336

1,6594,4294960681,1495338

2,3815,2668,1495339

3,2410,7743,1495341

0,5442,4294954040,1495439

1,6623,4294959844,1495440

2,3835,906,1495442

3,2431,7017,1495443

0,5434,4294954745,1495541

1,6586,4294959594,1495542

2,3797,1239,1495544

3,2454,7933,1495545

0,5444,4294954484,1495643

1,6603,4294959510,1495645

2,3798,4294967013,1495646

3,2445,8225,1495648

0,5462,4294955361,1495745

1,6576,4294960171,1495747

2,3815,2164,1495748

3,2462,9794,1495750

0,5443,4294955332,1495848

1,6595,4294960302,1495849

2,3858,1700,1495851

3,2454,9572,1495852

4,1379,10466,1495854

0,5448,4294954732,1495950

1,6605,4294960571,1495951

2,3780,2535,1495953

3,2461,10166,1495955

0,5448,4294955096,1496052

1,6598,4294959947,1496054

2,3835,2443,1496055

3,2427,8246,1496057

0,5434,4294955389,1496154

1,6601,4294960849,1496156

2,3817,3026,1496158

3,2413,9473,1496159

0,5447,4294954340,1496257

1,6595,4294957801,1496258

2,3849,4294966806,1496260

3,2431,8026,1496261

4,1386,9825,1496263

0,5448,4294954012,1496359

1,6616,4294959187,1496360

2,3842,89,1496362

3,2457,7890,1496364

0,5443,4294954208,1496461

1,6582,4294959906,1496463

2,3797,2468,1496464

3,2445,8788,1496466

0,5442,4294954085,1496563

1,6583,4294959243,1496565

2,3756,1038,1496567

3,3425,3231,1496568

4,2456,7643,1496570

0,5430,4294955277,1496666

1,6576,4294961387,1496667

2,3751,4752,1496669

3,2448,7250,1496670

0,5441,4294953543,1496768

1,6592,4294959189,1496770

2,3846,381,1496771

0,5439,4294955734,1496870

1,6598,4294960420,1496872

2,3831,1922,1496873

3,2446,9258,1496875

0,5450,4294955226,1496972

1,6624,4294960629,1496974

2,3854,1416,1496976

3,2444,9551,1496977

4,1380,9759,1496979

0,5441,4294955103,1497075

1,6621,4294961148,1497076

2,3842,3402,1497078

3,1394,10252,1497079

0,5454,4294955566,1497177

1,6719,4294962513,1497179

2,3839,2964,1497180

3,2446,9983,1497182

0,5466,4294953246,1497279

1,3814,785,1497281

2,2432,8957,1497282

0,5454,4294954706,1497382

1,6611,4294959641,1497383

2,3808,2066,1497385

3,2462,7505,1497386

0,5458,4294955271,1497484

1,6597,4294960184,1497485

2,3854,1253,1497487

3,1375,9691,1497488

4,2444,10152,1497490

0,5456,4294954672,1497586

1,6612,4294960432,1497588

2,3808,820,1497589

3,3414,4848,1497591

4,2443,8788,1497592

0,5452,4294955378,1497688

1,6621,4294961590,1497690

2,3821,2668,1497691

3,2445,9411,1497693

0,5444,4294954729,1497791

1,6605,4294961341,1497792

2,3798,1736,1497794

3,2445,9371,1497795

0,5439,4294955369,1497893

1,6627,4294962040,1497894

2,3811,4092,1497896

3,2431,9545,1497897

0,5447,4294954520,1497995

1,6631,4294961660,1497997

2,3799,1714,1497998

3,2447,8339,1498000

0,5439,4294954429,1498097

1,6662,4294961588,1498099

2,3850,397,1498100

3,3410,4466,1498102

4,2448,8811,1498103

0,5444,4294954436,1498200

1,6611,4294961721,1498201

2,3805,1215,1498203

3,2404,7947,1498204

0,5435,4294955715,1498302

1,6593,4294961925,1498303

2,3776,3585,1498305

3,1387,9598,1498306

0,5457,4294954155,1498404

1,6602,4294961180,1498406

2,3841,1723,1498407

3,2439,8722,1498409

0,5454,4294955351,1498506

1,6590,4294962575,1498508

2,3840,2750,1498509

3,1392,9643,1498511

0,5454,4294953837,1498609

1,6622,4294961451,1498610

2,3859,2115,1498612

3,2440,7075,1498613

0,5454,4294955253,1498711

1,6656,4294962348,1498712

2,3803,2416,1498714

3,1382,9811,1498715

0,5437,4294955082,1498813

1,6646,4294963601,1498815

2,3812,2712,1498816

3,2429,8752,1498818

0,5451,4294954824,1498915

1,6619,4294961892,1498917

2,3781,2250,1498918

3,2450,8042,1498920

4,1380,10301,1498921

0,5428,4294955554,1499018

1,6617,4294963049,1499019

2,3801,1560,1499021

3,2439,9302,1499022

0,5454,4294955028,1499120

1,6625,4294961924,1499121

2,3828,594,1499123

3,2449,9279,1499124

0,5428,4294954244,1499222

1,6624,4294961568,1499224

2,3824,465,1499225

0,5452,4294953859,1499324

1,6601,4294960551,1499326

2,3789,684,1499327

3,2479,7521,1499329

0,5445,4294955348,1499427

1,6863,4294964582,1499428

2,3849,2541,1499430

3,1374,9238,1499431

4,2459,9431,1499433

0,5434,4294953661,1499529

1,6609,4294961783,1499530

2,2463,9557,1499532

0,5438,4294953939,1499631

1,6598,4294961106,1499633

2,3820,1291,1499634

3,2417,7567,1499636

0,5452,4294954895,1499733

1,6606,4294961561,1499735

2,3865,2500,1499736

3,2423,8249,1499738

0,5449,4294954393,1499836

1,6619,4294961351,1499837

2,3854,237,1499839

3,2458,8308,1499840

0,5433,4294953868,1499938

1,6622,4294961164,1499939

2,3826,1379,1499941

3,2466,6934,1499942

4,1379,10408,1499944

0,5450,4294955289,1500040

1,6590,4294962616,1500042

2,3836,1430,1500043

3,2441,9598,1500045

0,5435,4294955275,1500142

1,6602,4294961896,1500144

2,3879,2429,1500145

0,5460,4294955042,1500245

1,6679,4294963205,1500246

2,3826,2918,1500248

3,2455,10075,1500249

0,5451,4294954118,1500347

1,6601,4294961753,1500348

2,3834,1458,1500350

3,2451,8242,1500351

0,5440,4294954455,1500449

1,6649,4294961155,1500451

2,3837,830,1500452

3,2443,9002,1500454

0,5427,4294955292,1500551

1,6591,4294960893,1500553

2,3749,2610,1500554

3,2475,8852,1500556

0,5439,4294954614,1500654

1,6609,4294961635,1500655

2,3814,1336,1500657

3,1389,8110,1500658

0,5446,4294954401,1500756

1,6614,4294960382,1500757

2,3810,1648,1500759

3,2457,7957,1500761

0,5440,4294955072,1500858

1,6623,4294961807,1500860

2,3796,740,1500861

3,1379,8922,1500863

4,2453,9043,1500864

0,5442,4294955367,1500960

1,6624,4294962740,1500962

2,3853,1929,1500963

0,5444,4294955641,1501063

1,6726,4294962842,1501064

2,3820,2449,1501066

3,2449,10501,1501067

0,5447,4294954207,1501165

1,6610,4294960843,1501166

2,3825,1510,1501168

3,2461,8344,1501170

0,5452,4294955413,1501267

1,6598,4294960999,1501269

2,3843,3263,1501270

3,2432,9251,1501272

4,1374,10004,1501273

0,5452,4294953738,1501369

1,6645,4294958558,1501371

2,3808,319,1501373

3,2413,9576,1501374

0,5454,4294954982,1501472

1,6744,4294963127,1501473

2,3839,1305,1501475

0,5461,4294954111,1501574

1,6621,4294961203,1501576

2,3849,2001,1501577

3,2430,8480,1501579

0,5447,4294954451,1501676

1,6625,4294961501,1501678

2,3790,3124,1501679

3,2415,8948,1501681

0,5450,4294955199,1501778

1,6618,4294962444,1501780

2,3791,2191,1501782

3,2452,7615,1501783

0,5451,4294954486,1501881

1,6606,4294960140,1501882

2,3827,2309,1501884

3,2418,8653,1501885

0,5440,4294953472,1501983

1,6623,4294959061,1501985

2,3830,764,1501986

3,2454,9004,1501988

0,5453,4294954348,1502085

1,6603,4294961649,1502087

2,3826,1289,1502088

3,2470,7850,1502090

0,5452,4294954572,1502188

1,6608,4294961035,1502189

2,3829,1617,1502191

3,1385,8498,1502192

4,2461,9518,1502194

0,5439,4294954131,1502290

1,6591,4294961170,1502291

2,3826,2301,1502293

3,2462,9798,1502294

0,5447,4294954932,1502392

1,6609,4294961371,1502394

2,3841,3240,1502395

3,2490,9247,1502397

4,1396,9569,1502398

0,5446,4294953934,1502494

1,6623,4294960027,1502496

2,3800,1509,1502497

3,2460,7966,1502499

0,5440,4294955688,1502597

1,6616,4294963423,1502598

2,3847,2150,1502600

3,2449,9666,1502601

0,5446,4294954918,1502699

1,6609,4294962180,1502700

2,3810,3850,1502702

3,2471,10759,1502703

0,5451,4294953921,1502801

1,6601,4294960023,1502803

2,3815,838,1502804

3,2427,7847,1502806

0,5442,4294954988,1502903

1,6607,4294960554,1502905

2,3812,2098,1502906

3,2430,9728,1502908

0,5448,4294955519,1503006

1,6612,4294961179,1503007

2,3798,2626,1503009

3,2465,10749,1503010

0,5443,4294954512,1503108

1,6623,4294960674,1503109

2,3827,971,1503111

3,2443,8381,1503112

0,5438,4294954986,1503210

1,6610,4294960999,1503212

2,3786,2918,1503213

0,5448,4294954940,1503312

1,6590,4294961134,1503314

2,3866,1123,1503315

3,2413,9137,1503317

0,5456,4294953180,1503415

1,6612,4294958435,1503416

2,3805,1221,1503418

3,2427,6964,1503419

0,5450,4294953689,1503517

1,6603,4294959663,1503518

2,3800,824,1503520

3,2411,8916,1503521

4,1391,8936,1503523

0,5462,4294954606,1503619

1,6611,4294961027,1503621

2,3811,1592,1503622

3,2424,8735,1503624

0,5438,4294955059,1503721

1,6613,4294961692,1503723

2,3827,1336,1503724

3,2459,11067,1503726

0,5437,4294954708,1503824

1,6573,4294961830,1503825

2,3800,2627,1503827

3,2407,9767,1503828

0,5441,4294954200,1503926

1,6633,4294960787,1503927

2,3788,2316,1503929

0,5446,4294953972,1504028

1,6609,4294959694,1504030

2,3845,2515,1504031

3,3403,5457,1504033

0,5450,4294954552,1504130

1,6607,4294960784,1504132

2,3799,2273,1504133

3,2428,9848,1504135

0,5440,4294953652,1504233

1,6617,4294958708,1504234

2,3840,566,1504236

0,5444,4294955229,1504335

1,6652,4294961369,1504336

2,3857,1123,1504338

3,2454,9893,1504339

0,5458,4294954527,1504437

1,6632,4294959599,1504439

2,3818,539,1504440

3,2427,9315,1504442

0,5442,4294954686,1504539

1,6614,4294959448,1504541

2,3853,2211,1504542

3,2465,9150,1504544

0,5451,4294955174,1504642

1,6621,4294961197,1504643

2,3817,3637,1504645

3,2449,9773,1504646

0,5448,4294954354,1504744

1,6611,4294959604,1504745

2,3842,2654,1504747

0,5460,4294953864,1504846

1,6650,4294961167,1504848

2,3821,2743,1504849

3,3421,3984,1504851

4,2413,8769,1504852

0,5455,4294954985,1504948

1,6622,4294961983,1504950

2,3801,2577,1504951

3,3408,5097,1504953

4,2451,10171,1504954

0,5448,4294954973,1505051

1,6610,4294960357,1505052

2,3817,1368,1505054

3,2457,9550,1505055

0,5458,4294955095,1505153

1,6619,4294960956,1505154

2,3803,918,1505156

3,2478,10652,1505157

0,5441,4294954467,1505255

1,6630,4294960525,1505257

2,3825,294,1505258

3,2475,9271,1505260

0,5453,4294954056,1505357

1,6599,4294960815,1505359

2,3820,3317,1505360

3,2446,8553,1505362

0,5442,4294953972,1505460

1,6623,4294959871,1505461

2,3839,823,1505463

3,2436,8062,1505464

0,5433,4294954754,1505562

1,6612,4294961182,1505563

2,3790,2518,1505565

0,5450,4294955187,1505664

1,6712,4294961851,1505666

2,3835,1392,1505667

3,2442,9481,1505669

0,5451,4294953932,1505766

1,6621,4294960452,1505768

2,3829,324,1505769

0,5451,4294954981,1505869

1,6631,4294962408,1505870

2,3757,1514,1505872

0,5456,4294954872,1505971

1,6624,4294960520,1505972

2,3806,999,1505974

3,2413,9933,1505975

0,5448,4294954854,1506073

1,6608,4294960894,1506075

2,3803,1433,1506076

3,2414,9986,1506078

0,5449,4294954587,1506175

1,6589,4294960244,1506177

2,3781,1407,1506178

3,2433,9147,1506180

0,5454,4294955019,1506278

1,6612,4294961249,1506279

2,3869,2132,1506281

0,5450,4294953696,1506380

1,6649,4294961019,1506381

2,3797,1846,1506383

3,1386,7835,1506385

4,2428,8786,1506386

0,5454,4294954172,1506482

1,6629,4294961417,1506484

2,3813,1722,1506485

3,2427,9307,1506487

0,5452,4294953387,1506584

1,6627,4294960554,1506586

2,3803,4294966371,1506587

3,2442,7848,1506589

0,5444,4294954705,1506687

1,6614,4294962303,1506688

2,3793,3987,1506690

3,2445,8215,1506691

0,5454,4294954783,1506789

1,6616,4294962494,1506790

2,3821,1976,1506792

3,2419,10380,1506794

0,5449,4294955129,1506891

1,6722,4294963443,1506893

2,3797,2582,1506894

3,2446,9255,1506896

0,5442,4294953362,1506993

1,6636,4294959984,1506995

2,3816,1349,1506997

3,2443,8092,1506998

4,1402,10077,1507000

0,5446,4294953340,1507096

1,6616,4294959290,1507097

2,3816,264,1507099

3,2420,8224,1507100

0,5425,4294954985,1507198

1,6629,4294961097,1507200

2,3852,1890,1507201

3,2447,9939,1507203

0,5439,4294954878,1507300

1,6713,4294963275,1507302

2,3825,1583,1507303

0,5457,4294954361,1507402

1,6621,4294959517,1507404

2,3844,2368,1507406

3,2446,9671,1507407

0,5447,4294954659,1507505

1,6640,4294961578,1507506

0,5448,4294953575,1507607

1,6605,4294959608,1507609

2,3828,99,1507610

3,2444,8660,1507612

0,5439,4294954760,1507709

1,6651,4294959823,1507711

2,3796,2126,1507712

3,2444,10060,1507714

0,5458,4294954457,1507812

1,6617,4294960476,1507813

2,3829,609,1507815

3,2414,9067,1507816

0,5437,4294955866,1507914

1,6623,4294960881,1507915

2,3825,1245,1507917

3,2455,9838,1507918

0,5440,4294955486,1508016

1,6608,4294960782,1508018

2,3842,4294966870,1508019

3,2454,10669,1508021

0,5438,4294955241,1508118

1,6594,4294961665,1508120

2,3842,2005,1508121

3,2451,10759,1508123

0,5451,4294954064,1508221

1,6627,4294959393,1508222

2,3787,1351,1508224

3,2422,9151,1508225

4,1392,9536,1508227

0,5451,4294954827,1508323

1,6634,4294961477,1508324

2,3802,1635,1508326

3,2441,9080,1508327

0,5455,4294955285,1508425

1,6584,4294961271,1508427

2,3757,3118,1508428

0,5446,4294954914,1508527

1,6635,4294961525,1508529

2,3806,3820,1508530

0,5442,4294953696,1508630

1,6636,4294959078,1508631

2,3839,4294965596,1508633

0,5448,4294955033,1508732

1,6603,4294961800,1508733

2,3823,1425,1508735

3,2430,9661,1508736

0,5454,4294954346,1508834

1,6620,4294961429,1508836

2,3739,1837,1508837

0,5443,4294953965,1508936

1,6613,4294959758,1508938

2,3823,972,1508939

3,3412,3266,1508941

0,5450,4294955034,1509039

1,6638,4294961921,1509040

2,3789,2795,1509042

3,2434,8366,1509043

0,5448,4294954052,1509141

1,6663,4294959785,1509142

2,3810,799,1509144

3,2444,8671,1509145

0,5448,4294954528,1509243

1,6659,4294960782,1509245

2,3782,1741,1509246

3,2404,7830,1509248

0,5450,4294955681,1509345

1,6610,4294962076,1509347

2,3786,1483,1509348

3,2431,9444,1509350

0,5465,4294954349,1509448

1,6705,4294960372,1509449

2,3818,1076,1509451

3,2428,8106,1509452

0,5444,4294955248,1509550

1,6597,4294960999,1509551

2,3853,3183,1509553

3,1391,9599,1509554

0,5443,4294954954,1509652

1,6608,4294960810,1509654

2,3808,1162,1509655

0,5455,4294953452,1509754

1,6627,4294959751,1509756

2,3770,4294967280,1509757

3,2442,8464,1509759

4,1383,9720,1509760

0,5439,4294954457,1509857

1,6631,4294959859,1509858

2,3815,3032,1509860

0,5441,4294954546,1509959

1,6622,4294959810,1509960

2,3799,1122,1509962

3,2459,8746,1509963

0,5452,4294955275,1510061

1,6621,4294961260,1510063

2,3791,2457,1510064

3,2418,9461,1510066

0,5448,4294955021,1510163

1,6606,4294961121,1510165

2,3788,4106,1510166

3,2470,9878,1510168

0,5456,4294954577,1510266

1,6612,4294961740,1510267

2,3860,2238,1510269

3,2449,9521,1510270

0,5453,4294954445,1510368

1,6586,4294961070,1510369

2,3818,2442,1510371

3,1384,9615,1510372

0,5445,4294954043,1510470

1,6595,4294960241,1510472

2,3819,99,1510473

0,5429,4294954699,1510572

1,6616,4294962944,1510574

2,3828,278,1510575

3,2461,9677,1510577

0,5459,4294954208,1510675

1,6588,4294961615,1510676

2,3854,2410,1510678

3,2452,9672,1510679

0,5443,4294954325,1510777

1,6629,4294960027,1510778

2,3770,1021,1510780

3,2437,8829,1510781

0,5437,4294954794,1510879

1,6603,4294960616,1510881

2,3777,3430,1510882

3,1385,8795,1510884

4,2412,9603,1510885

0,5453,4294953805,1510981

1,6631,4294959353,1510983

2,3797,189,1510984

0,5445,4294953482,1511084

1,6625,4294959433,1511085

2,3841,810,1511087

3,2441,7705,1511088

0,5445,4294954167,1511186

1,6612,4294960602,1511187

2,3774,859,1511189

3,3442,3990,1511190

4,2455,9476,1511192

0,5452,4294954997,1511288

1,6643,4294962558,1511290

2,3849,3432,1511291

3,1378,8705,1511293

4,2478,10566,1511294

0,5462,4294954433,1511390

1,6627,4294960454,1511392

2,3814,4642,1511393

3,2470,9357,1511395

0,5458,4294955029,1511493

1,6598,4294961953,1511494

2,3840,2019,1511496

3,2465,10376,1511497

0,5442,4294954900,1511595

1,6632,4294962111,1511596

2,3776,2211,1511598

3,2448,10417,1511599

0,5444,4294954620,1511697

1,6602,4294961091,1511699

2,3804,3042,1511700

3,3468,5733,1511702

4,2422,9381,1511703

0,5443,4294954385,1511799

1,6620,4294961794,1511801

2,3837,4294967240,1511802

3,2427,9015,1511804

0,5449,4294954277,1511902

1,6617,4294960962,1511903

2,3808,645,1511905

3,2437,9268,1511906

4,1383,9769,1511908

0,5436,4294954657,1512004

1,6594,4294961210,1512005

2,3820,1997,1512007

0,5440,4294954375,1512106

1,6593,4294961210,1512108

2,3820,1639,1512109

3,2431,8383,1512111

4,1381,9324,1512112

0,5453,4294955113,1512208

1,6731,4294963733,1512210

2,3781,2826,1512212

3,2456,10841,1512213

0,5439,4294954543,1512311

1,6599,4294961131,1512312

2,3767,2658,1512314

3,2434,7828,1512315

0,5450,4294954920,1512413

1,6607,4294960967,1512414

2,3802,4092,1512416

3,2450,9464,1512418

0,5447,4294954349,1512515

1,6611,4294959340,1512517

2,3816,1332,1512518

3,2436,8615,1512520

0,5448,4294953200,1512617

1,6618,4294960206,1512619

2,3779,441,1512621

3,2443,8960,1512622

4,1380,9649,1512624

0,5445,4294954335,1512720

1,6631,4294962013,1512721

2,3823,1981,1512723

3,2455,8694,1512724

4,1391,10798,1512726

0,5443,4294954324,1512822

1,6625,4294960585,1512824

2,3841,1062,1512825

3,2437,9211,1512827

0,5438,4294954525,1512924

1,6613,4294960864,1512926

2,3838,507,1512927

3,2466,8613,1512929

0,5451,4294954361,1513027

1,6616,4294960452,1513028

2,3818,1683,1513030

3,2446,8749,1513031

4,1383,10425,1513033

0,5428,4294954663,1513129

1,6625,4294961635,1513130

2,3805,1448,1513132

3,2441,8866,1513133

0,5452,4294954072,1513231

1,6605,4294960235,1513233

2,3793,2239,1513234

3,2463,8867,1513236

0,5454,4294953402,1513333

1,6711,4294960920,1513335

2,3813,4294967265,1513336

3,2423,7997,1513338

0,5448,4294954594,1513436

1,6629,4294961405,1513437

2,3819,305,1513439

3,2433,8399,1513440

0,5463,4294954518,1513538

1,6636,4294960198,1513539

2,3799,2413,1513541

3,2455,8628,1513542

0,5449,4294954431,1513640

1,6596,4294960753,1513642

2,3827,1904,1513643

3,2438,9209,1513645

0,5451,4294954830,1513742

1,6612,4294961605,1513744

2,3901,3244,1513745

0,5457,4294954471,1513845

1,6625,4294960460,1513846

2,3814,4294967084,1513848

3,2435,9416,1513849

0,5438,4294955187,1513947

1,6623,4294961612,1513948

2,3823,2373,1513950

0,5453,4294955343,1514049

1,6642,4294960856,1514051

2,3799,2000,1514052

3,2453,8834,1514054

0,5446,4294955263,1514151

1,6596,4294960498,1514153

2,3828,1048,1514154

3,2445,10513,1514156

0,5444,4294953916,1514254

1,6583,4294958756,1514255

2,3853,2195,1514257

3,2450,6915,1514258

4,1378,8450,1514260

0,5458,4294953459,1514356

1,6640,4294960091,1514357

2,3801,4294966767,1514359

3,2459,7510,1514360

4,1392,9326,1514362

0,5446,4294954471,1514458

1,6874,4294961331,1514460

2,3854,456,1514461

