2,3385,4294965279,1566734

3,1870,2229,1566736

0,5995,4294954889,1566834

1,2874,4294965069,1566835

2,1870,4294966823,1566837

0,5995,4294955507,1566936

1,2865,4294964942,1566937

2,1871,1063,1566939

0,5993,4294956068,1567038

1,2885,4294966518,1567040

2,1865,1132,1567041

0,5987,4294955698,1567140

1,2872,4294965469,1567142

2,1875,1386,1567143

0,5984,4294955300,1567243

1,2883,4294965940,1567244

2,1875,939,1567246

0,5978,4294955777,1567345

1,2866,4294965613,1567346

2,1862,1296,1567348

0,5985,4294956260,1567447

1,2873,4294966314,1567449

2,1868,1276,1567450

0,5988,4294955613,1567549

1,2862,4294965630,1567551

2,1872,2184,1567552

0,5990,4294955188,1567652

1,2878,4294964801,1567653

2,3396,4294965350,1567655

3,1880,4294966772,1567656

0,5983,4294955009,1567754

1,2881,4294965213,1567755

2,1874,4294967289,1567757

0,5983,4294954407,1567856

1,2882,4294964848,1567858

2,3397,4294965216,1567859

3,1864,1261,1567861

0,5985,4294955632,1567958

1,2882,4294965541,1567960

2,1875,209,1567961

0,5983,4294955934,1568061

1,2884,4294965867,1568062

2,1870,1735,1568064

0,5985,4294955643,1568163

1,3398,4294965785,1568164

2,2884,4294965950,1568166

3,1867,4294967138,1568167

0,5987,4294956337,1568265

1,2874,4294965505,1568267

2,1871,80,1568268

0,5977,4294955454,1568367

1,2867,4294965195,1568369

2,1869,1380,1568370

0,5986,4294955363,1568470

1,3381,4294965732,1568471

2,2870,4294965819,1568473

3,1878,79,1568474

0,5979,4294955521,1568572

1,2881,4294965049,1568573

2,1868,939,1568575

0,5986,4294956461,1568674

1,2874,4294966069,1568676

2,1864,79,1568677

0,6000,4294955388,1568776

1,2873,4294965084,1568778

2,1869,4294967212,1568779

0,5995,4294955824,1568879

1,2892,4294966192,1568880

2,1866,2221,1568882

0,5983,4294956338,1568981

1,2885,4294966235,1568982

2,3395,4294966417,1568984

3,1865,1193,1568985

0,5992,4294954857,1569083

1,2878,4294964982,1569085

2,1875,884,1569086

0,5983,4294956491,1569185

1,2870,4294966279,1569187

2,1876,277,1569188

0,5989,4294955511,1569288

1,2877,4294966038,1569289

2,1865,4294967035,1569291

0,5985,4294956554,1569390

1,2883,4294965697,1569391

2,1863,2123,1569393

0,5992,4294956149,1569492

1,2870,4294965750,1569494

2,1870,4294967119,1569495

0,5988,4294955001,1569594

1,2869,4294965473,1569596

2,1870,1133,1569597

0,5991,4294955558,1569697

1,2887,4294966024,1569698

2,1855,243,1569700

0,5997,4294954863,1569799

1,2861,4294964887,1569800

2,1870,1294,1569802

0,5985,4294955020,1569901

1,3396,4294965399,1569903

2,2870,4294965566,1569904

3,1872,1733,1569906

0,5980,4294955775,1570003

1,2868,4294965214,1570005

2,1874,1457,1570006

0,5987,4294955732,1570106

1,2892,4294965319,1570107

2,1865,30,1570109

0,5994,4294956249,1570208

1,2866,4294965317,1570209

2,1870,1395,1570211

0,5984,4294955341,1570310

1,2867,4294965687,1570312

2,1868,2043,1570313

0,5986,4294954758,1570412

1,2870,4294965210,1570414

2,1876,1357,1570415

0,5990,4294955172,1570515

1,2868,4294965672,1570516

2,1872,166,1570518

0,5991,4294954783,1570617

1,2886,4294964424,1570618

2,1880,4294966821,1570620

0,5986,4294955875,1570719

1,2878,4294966811,1570721

2,1867,1930,1570722

0,5991,4294955527,1570821

1,2880,4294965709,1570823

2,1869,963,1570824

0,5982,4294955953,1570924

1,2871,4294965893,1570925

2,1866,1290,1570927

0,5987,4294955655,1571026

1,2875,4294964993,1571027

2,1879,4294967129,1571029

0,5994,4294955133,1571128

1,2873,4294965528,1571130

2,1872,4294966763,1571131

0,5989,4294954762,1571230

1,2878,4294965003,1571232

2,1865,4294967120,1571233

0,5985,4294956164,1571333

1,3417,4294965721,1571334

2,2882,4294966193,1571336

3,1873,1146,1571337

0,5992,4294956185,1571435

1,2880,4294966469,1571436

2,1865,3471,1571438

0,5987,4294956658,1571537

1,3397,4294965935,1571539

2,2880,4294966256,1571540

3,1872,1431,1571542

0,5988,4294955295,1571639

1,3385,4294965520,1571641

2,2886,4294966077,1571642

3,1863,271,1571644

0,5997,4294956381,1571742

1,2885,4294965930,1571743

2,1869,1871,1571745

0,5997,4294956051,1571844

1,2882,4294966710,1571845

2,1869,578,1571847

0,5985,4294955905,1571946

1,2880,4294966512,1571948

2,1875,811,1571949

0,5983,4294955047,1572048

1,3436,4294965730,1572050

2,2887,4294966268,1572051

3,1869,234,1572053

0,5993,4294955815,1572151

1,2862,4294965717,1572152

2,1873,1631,1572154

0,5988,4294956078,1572253

1,2880,4294966345,1572254

2,3399,4294966581,1572256

3,1869,1261,1572258

0,5975,4294955895,1572355

1,3376,4294965851,1572357

2,2877,4294967106,1572358

3,1874,1642,1572360

0,5982,4294954813,1572457

1,3424,4294964677,1572459

2,2874,4294966734,1572461

3,1864,1640,1572462

0,5979,4294955728,1572560

1,3374,4294964352,1572561

2,1872,1197,1572563

0,5988,4294954993,1572662

1,3435,4294964935,1572663

2,2874,4294966643,1572665

3,1870,4294967014,1572667

