timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
498020,498.02,41.8804,-77.4703,26.5014,-17.2348,-11.496,4.3723,-8.5018,-2.2313,-0.9385
498030,498.03,41.8884,-77.5796,26.298,-19.31,-11.1171,3.9082,-8.6167,-2.326,-1.2197
498040,498.04,41.9611,-77.6967,26.041,-17.0288,-12.9609,3.7104,-8.8047,-2.3293,-1.3881
498050,498.05,42.1562,-77.8335,25.6995,-12.7949,-15.6902,3.8164,-9.0023,-2.2317,-1.4626
498060,498.06,42.4699,-77.9882,25.2725,-9.7509,-17.9847,3.7907,-9.1252,-2.0664,-1.4677
498070,498.07,42.856,-78.1546,24.788,-8.5889,-19.2806,4.007,-9.2276,-1.864,-1.4367
498080,498.08,43.2501,-78.3285,24.2998,-8.3828,-19.4761,4.8381,-9.3492,-1.6815,-1.4023
498090,498.09,43.593,-78.5052,23.8602,-8.9856,-18.6157,6.0473,-9.4744,-1.573,-1.4318
498100,498.1,43.8327,-78.6775,23.5124,-10.5798,-16.6498,7.1993,-9.5865,-1.5499,-1.5649
498110,498.11,44.0073,-78.8329,23.202,-12.6584,-13.7565,7.5353,-9.6858,-1.5838,-1.7439
498120,498.12,44.011,-78.9646,23.0603,-13.6388,-10.5795,7.0301,-9.7267,-1.6049,-1.9234
498130,498.13,43.9495,-79.0739,22.9932,-12.2207,-8.2722,6.6057,-9.6768,-1.5744,-2.0732
498140,498.14,43.8702,-79.1785,22.9773,-8.4128,-7.7077,7.2976,-9.6097,-1.5008,-2.1554
498150,498.15,43.791,-79.2965,23.0091,-3.6023,-8.2739,9.0886,-9.5646,-1.3811,-2.1605
498160,498.16,43.6944,-79.432,23.102,0.3759,-8.6556,11.1135,-9.4801,-1.24,-2.1144
498170,498.17,43.5341,-79.5788,23.2887,2.8563,-8.0705,13.0753,-9.3548,-1.093,-2.0261
498180,498.18,43.2583,-79.7282,23.6068,3.8961,-6.4669,14.8308,-9.2348,-0.9958,-1.9396
498190,498.19,42.8318,-79.8724,24.0821,4.172,-4.2021,16.3639,-9.1464,-0.9464,-1.8655
498200,498.2,42.2499,-80.0077,24.7168,4.37,-1.944,17.6192,-9.0744,-0.9121,-1.819
498210,498.21,41.6177,-80.1357,25.3969,5.1955,-0.5196,18.966,-9.0357,-0.9038,-1.7778
498220,498.22,40.8015,-80.2692,26.2891,6.6886,0.0764,20.6469,-9.0514,-0.8971,-1.7206
498230,498.23,39.8928,-80.4083,27.2892,8.0255,0.2956,22.1363,-9.1127,-0.9209,-1.6729
498240,498.24,38.9252,-80.5517,28.358,8.8311,0.0541,22.9068,-9.1926,-0.9894,-1.6404
498250,498.25,37.9292,-80.7027,29.4616,9.439,-0.9871,23.7231,-9.264,-1.0913,-1.6276
498260,498.26,36.8922,-80.8724,30.614,10.2823,-2.7079,25.4294,-9.3339,-1.1982,-1.6083
498270,498.27,35.7822,-81.0616,31.8498,11.3177,-4.0139,27.2864,-9.4631,-1.2947,-1.5623
498280,498.28,34.5701,-81.2608,33.1984,12.2555,-4.3818,28.756,-9.6897,-1.3202,-1.5152
498290,498.29,33.2313,-81.458,34.6805,12.7144,-3.7021,29.6505,-9.9435,-1.3323,-1.5738
498300,498.3,31.7638,-81.6373,36.289,12.1465,-1.9129,29.4345,-10.1258,-1.3523,-1.6659
498310,498.31,30.3175,-81.7823,37.8442,11.1462,0.2917,28.328,-10.2431,-1.3393,-1.7547
498320,498.32,28.7012,-81.9027,39.586,10.7286,2.0995,27.1521,-10.317,-1.3034,-1.8287
498330,498.33,27.0735,-82.0001,41.3432,11.5238,3.0844,26.0206,-10.3421,-1.1985,-1.8841
498340,498.34,25.4815,-82.0839,43.0861,14.182,3.1373,25.1609,-10.3507,-1.0467,-1.9639
498350,498.35,23.9293,-82.1608,44.8244,17.9136,2.916,24.8041,-10.3001,-0.8697,-2.1672
498360,498.36,22.3651,-82.2339,46.6102,21.3324,2.7697,25.3982,-10.1768,-0.688,-2.4651
498370,498.37,20.6976,-82.308,48.5341,24.803,2.5302,27.359,-10.05,-0.5108,-2.7994
498380,498.38,18.8487,-82.3863,50.6822,29.1678,2.2694,30.358,-10.0128,-0.3676,-3.0957
498390,498.39,16.773,-82.4671,53.1108,34.595,1.9989,33.8297,-10.1268,-0.2374,-3.2763
498400,498.4,14.4725,-82.5523,55.8314,41.5301,1.0813,37.2789,-10.4656,-0.0922,-3.1548
498410,498.41,12.1654,-82.6322,58.6037,49.4417,0.0503,39.7944,-10.9412,0.1052,-2.759
498420,498.42,9.5984,-82.712,61.7416,55.9847,-0.3266,41.0352,-11.4476,0.3456,-2.1705
498430,498.43,6.9877,-82.7759,64.9629,58.9796,-0.5181,41.1449,-11.9558,0.5054,-1.5372
498440,498.44,4.3709,-82.8307,68.191,58.18,-1.9436,40.6381,-12.4055,0.4924,-0.9671
498450,498.45,1.739,-82.8911,71.4089,55.3615,-4.5173,40.1374,-12.7465,0.303,-0.4548
498460,498.46,-0.9213,-82.9484,74.6271,52.712,-5.5234,39.5252,-12.9413,0.0082,-0.0007
498470,498.47,-3.5576,-82.9742,77.7962,50.2594,-3.3586,38.3609,-13.0017,-0.2801,0.4051
498480,498.48,-6.0481,-82.945,80.7867,46.7814,0.9756,36.1046,-12.9131,-0.426,0.688
498490,498.49,-8.2158,-82.8643,83.4081,42.177,4.8725,31.9581,-12.5973,-0.4601,0.8841
498500,498.5,-9.9008,-82.7567,85.4916,36.8033,6.8876,25.7802,-12.0555,-0.3773,1.0114
498510,498.51,-10.9693,-82.6484,86.8787,30.2623,6.9892,18.2715,-11.3238,-0.2581,1.01
498520,498.52,-11.5587,-82.5666,87.7271,23.5815,5.4142,10.2987,-10.4069,-0.1961,0.8173
498530,498.53,-11.659,-82.5225,88.0232,18.013,2.8517,2.9002,-9.4021,-0.1518,0.4607
498540,498.54,-11.4511,-82.5158,87.9647,14.1709,0.1952,-1.4189,-8.3947,-0.1026,0.0518
498550,498.55,-11.2095,-82.5276,87.8532,12.9751,-1.0685,-1.3998,-7.4638,-0.0263,-0.3694
498560,498.56,-11.1495,-82.5302,87.9304,14.0351,-0.0056,1.9443,-6.6931,0.1192,-0.789
498570,498.57,-11.4148,-82.4927,88.359,16.7319,3.608,7.8161,-6.2752,0.2908,-1.1188
498580,498.58,-12.0798,-82.3935,89.226,20.3798,8.7429,14.9829,-6.2226,0.4924,-1.3025
498590,498.59,-13.0676,-82.224,90.455,23.8537,14.3591,21.1739,-6.5003,0.6536,-1.3587
498600,498.6,-14.2077,-81.991,91.869,26.7323,19.1646,25.2382,-7.0405,0.7359,-1.3401
498610,498.61,-15.3117,-81.7161,93.2639,29.4476,21.7067,27.3753,-7.7171,0.7886,-1.2605
498620,498.62,-16.4053,-81.4309,94.6909,32.6205,21.496,27.9552,-8.4365,0.8201,-1.0977
498630,498.63,-17.3802,-81.1654,96.031,35.7142,18.6486,26.6625,-9.1423,0.8058,-0.8646
498640,498.64,-18.1858,-80.9459,97.2246,37.7824,13.9725,23.4748,-9.7274,0.7429,-0.6111
498650,498.65,-18.793,-80.787,98.2302,38.7493,8.7016,19.0023,-10.1904,0.6408,-0.3734
498660,498.66,-19.1742,-80.6918,99.0103,38.8317,3.6843,13.5396,-10.5258,0.5252,-0.1737
498670,498.67,-19.2931,-80.6583,99.5164,37.6844,-0.5199,7.2395,-10.7435,0.4269,-0.0171
498680,498.68,-19.1394,-80.6792,99.7259,35.4042,-3.925,1.0145,-10.7949,0.3806,0.0661
498690,498.69,-18.7888,-80.7466,99.7055,32.2039,-6.9988,-3.4573,-10.7036,0.3725,0.0591
498700,498.7,-18.353,-80.8439,99.5629,28.5982,-8.8618,-5.7425,-10.505,0.3746,-0.028
498710,498.71,-17.8927,-80.9537,99.3664,25.1876,-9.1196,-7.2601,-10.2872,0.4057,-0.1802
498720,498.72,-17.3393,-81.0536,99.0379,22.1267,-7.4124,-8.0645,-10.1503,0.4795,-0.4012
498730,498.73,-16.7402,-81.1244,98.629,18.5721,-3.9893,-8.1044,-10.0268,0.52,-0.694
498740,498.74,-16.1285,-81.1589,98.1685,14.7524,-0.4702,-7.6314,-9.8625,0.5774,-0.9954
498750,498.75,-15.538,-81.1619,97.6981,11.9467,2.3569,-6.8239,-9.7023,0.6302,-1.2435
498760,498.76,-14.9743,-81.1393,97.2326,9.8672,4.5713,-6.1821,-9.5744,0.6421,-1.5055
498770,498.77,-14.4319,-81.1007,96.7694,8.0475,5.7749,-5.855,-9.4624,0.6412,-1.768
498780,498.78,-13.9382,-81.0569,96.3437,7.1897,5.8018,-5.0859,-9.3586,0.6589,-1.9801
498790,498.79,-13.5391,-81.0159,96.015,7.5954,4.936,-3.5968,-9.255,0.6601,-2.1189
498800,498.8,-13.2427,-80.9802,95.7963,8.1474,4.1236,-2.2035,-9.2079,0.6427,-2.1981
498810,498.81,-13.058,-80.9439,95.7092,8.1778,4.7812,-1.9865,-9.1852,0.5999,-2.2449
498820,498.82,-12.7474,-80.8901,95.4776,8.2418,6.4967,-2.4901,-9.1567,0.5273,-2.2571
498830,498.83,-12.4001,-80.8226,95.2174,9.4128,7.741,-2.5264,-9.157,0.4641,-2.1618
498840,498.84,-12.0661,-80.7512,94.9894,11.4177,7.6233,-1.8426,-9.1904,0.4462,-1.9499
498850,498.85,-11.7929,-80.6878,94.841,12.9909,6.339,-0.7547,-9.2544,0.4715,-1.6717
498860,498.86,-11.5848,-80.6349,94.765,13.3072,5.1835,0.0151,-9.3615,0.532,-1.3627
498870,498.87,-11.4116,-80.5894,94.7145,11.8363,4.4414,0.0791,-9.4672,0.5818,-1.1012
498880,498.88,-11.2661,-80.5534,94.6612,8.2951,3.4216,-0.2522,-9.56,0.6244,-0.8659
498890,498.89,-11.1349,-80.5294,94.5775,3.6878,2.3745,-1.1591,-9.654,0.6392,-0.6763
498900,498.9,-10.9762,-80.5173,94.4178,-1.0872,1.4503,-2.7899,-9.7264,0.6305,-0.6171
498910,498.91,-10.8761,-80.5208,94.2901,-5.9265,0.5335,-4.3843,-9.7776,0.6109,-0.6512
498920,498.92,-10.6632,-80.5277,93.981,-10.223,0.2857,-5.3266,-9.8149,0.5681,-0.7844
498930,498.93,-10.4377,-80.5293,93.6222,-13.634,1.218,-6.0077,-9.8906,0.5243,-0.9862
498940,498.94,-10.1741,-80.5184,93.1953,-16.4392,2.692,-6.9976,-9.9616,0.5088,-1.2026
498950,498.95,-9.8565,-80.4999,92.6868,-19.0169,3.3739,-8.2432,-9.9635,0.5053,-1.4304
498960,498.96,-9.4938,-80.4833,92.1102,-21.042,3.1507,-9.4045,-9.9086,0.4527,-1.6899
498970,498.97,-9.0631,-80.4722,91.4526,-21.936,2.7641,-10.9967,-9.81,0.3789,-1.9779
498980,498.98,-8.5306,-80.4657,90.6904,-21.8558,2.5269,-12.8041,-9.6716,0.321,-2.2383
498990,498.99,-7.9086,-80.4586,89.8433,-21.109,2.8481,-14.0785,-9.5208,0.2742,-2.447
499000,499,-7.2006,-80.4382,88.9217,-19.6828,4.5345,-15.1629,-9.3775,0.2498,-2.5805
499010,499.01,-6.5203,-80.3986,88.071,-17.8234,6.7338,-15.8498,-9.272,0.2747,-2.6022
499020,499.02,-5.7163,-80.3344,87.0906,-15.7447,8.568,-15.4729,-9.2502,0.3739,-2.5399
499030,499.03,-4.9472,-80.2509,86.1613,-14.4639,10.164,-14.613,-9.2773,0.4602,-2.4342
499040,499.04,-4.2218,-80.1501,85.2761,-14.897,11.5853,-14.1302,-9.3271,0.5225,-2.3082
499050,499.05,-3.5217,-80.0367,84.4027,-16.4608,12.535,-14.3206,-9.3783,0.5759,-2.2175
499060,499.06,-2.8143,-79.9177,83.5004,-18.73,12.7457,-15.3158,-9.3879,0.5522,-2.1687
499070,499.07,-2.0846,-79.799,82.5472,-21.6073,12.5135,-16.5607,-9.351,0.4765,-2.1494
499080,499.08,-1.3481,-79.6817,81.5583,-24.2786,12.1495,-17.4509,-9.2765,0.3681,-2.1519
499090,499.09,-0.6182,-79.5666,80.5558,-25.9601,11.7008,-17.9576,-9.2089,0.2562,-2.1837
499100,499.1,0.0925,-79.4541,79.5646,-26.4506,11.2119,-17.9481,-9.1618,0.1568,-2.2435
499110,499.11,0.6796,-79.3472,78.7218,-26.0981,10.7261,-17.2823,-9.1312,0.0302,-2.279
499120,499.12,1.2979,-79.2411,77.834,-25.0928,10.1738,-16.4773,-9.1326,-0.052,-2.244
499130,499.13,1.8742,-79.1428,77.006,-23.1705,9.0544,-15.5253,-9.1511,-0.0476,-2.1335
499140,499.14,2.3942,-79.0624,76.2568,-21.0796,6.9121,-14.0689,-9.1884,0.0175,-2.0056
499150,499.15,2.8553,-79.0074,75.581,-20.0749,4.2189,-12.8224,-9.2745,0.1013,-1.872
499160,499.16,3.284,-78.9761,74.9365,-20.6349,1.9633,-12.4255,-9.4172,0.1662,-1.7897
499170,499.17,3.7237,-78.9584,74.2642,-22.5612,0.7244,-13.2236,-9.5334,0.2072,-1.7698
499180,499.18,4.2177,-78.9461,73.512,-25.077,0.1017,-14.9193,-9.6228,0.2262,-1.7769
499190,499.19,4.7726,-78.9367,72.6718,-27.5839,-0.4925,-16.4955,-9.6932,0.2604,-1.8279
499200,499.2,5.3629,-78.9304,71.7708,-29.9937,-0.9912,-17.5179,-9.7503,0.2835,-1.9251
499210,499.21,5.9098,-78.9224,70.9078,-32.4421,-0.6972,-18.5796,-9.7924,0.2483,-2.1162
499220,499.22,6.5621,-78.8984,69.8936,-34.8938,0.6907,-20.0416,-9.7801,0.1777,-2.333
499230,499.23,7.2552,-78.8497,68.8184,-36.5157,2.9351,-21.5312,-9.7301,0.1223,-2.5415
499240,499.24,7.9683,-78.773,67.7182,-36.511,5.3753,-22.3184,-9.6609,0.0637,-2.7493
499250,499.25,8.6829,-78.67,66.6264,-35.2344,7.6523,-22.7289,-9.6085,0.0252,-2.951
499260,499.26,9.4136,-78.544,65.5368,-33.1779,9.4754,-23.4243,-9.5747,0.0568,-3.0726
499270,499.27,10.1691,-78.4041,64.4473,-30.5317,10.1484,-23.9153,-9.5196,0.1565,-3.111
499280,499.28,10.9321,-78.2653,63.3748,-28.2137,9.4377,-23.8072,-9.444,0.2136,-3.193
499290,499.29,11.6911,-78.1311,62.3199,-27.1793,8.8384,-23.832,-9.3816,0.1781,-3.3362
499300,499.3,12.4558,-77.9929,61.2641,-26.6784,9.0195,-24.4136,-9.3441,0.117,-3.4996
499310,499.31,13.179,-77.8502,60.2772,-25.228,9.1178,-24.8547,-9.375,0.011,-3.6193
499320,499.32,13.9593,-77.7063,59.2406,-22.5402,8.7085,-24.6073,-9.5027,-0.144,-3.6488
499330,499.33,14.7332,-77.5673,58.2421,-19.3352,7.9706,-23.9856,-9.7281,-0.285,-3.5941
499340,499.34,15.4922,-77.4379,57.2923,-15.9776,6.8103,-22.8981,-10.0766,-0.4655,-3.482
499350,499.35,16.2191,-77.3268,56.4087,-12.7557,4.8638,-21.1318,-10.5643,-0.7082,-3.2542
499360,499.36,16.9161,-77.2448,55.5875,-9.6134,1.9038,-19.1771,-11.146,-0.9205,-2.8338
499370,499.37,17.6035,-77.201,54.8087,-6.4211,-1.928,-17.2543,-11.7199,-0.9884,-2.2022
499380,499.38,18.2694,-77.1973,54.0778,-4.271,-5.4014,-14.8996,-12.1894,-0.9042,-1.4089
499390,499.39,18.8542,-77.2127,53.4289,-5.3476,-5.8848,-12.6288,-12.5632,-0.734,-0.5631
499400,499.4,19.3172,-77.2011,52.8534,-11.8467,-1.7894,-12.6403,-12.7746,-0.5952,0.0716
499410,499.41,19.6475,-77.124,52.3134,-23.9794,4.3407,-16.1129,-12.7239,-0.6287,0.3635
499420,499.42,20.0117,-76.9869,51.5877,-37.6517,8.0719,-21.2882,-12.3289,-0.8042,0.3972
499430,499.43,20.4749,-76.8211,50.644,-47.7651,7.8601,-27.3891,-11.6489,-1.1079,0.2399
499440,499.44,21.1739,-76.6564,49.4017,-51.5518,4.137,-34.211,-10.76,-1.4423,-0.0896
499450,499.45,22.1929,-76.5178,47.8343,-49.8994,-2.2685,-40.3337,-9.7843,-1.654,-0.506
499460,499.46,23.5009,-76.4184,46.0082,-45.5636,-9.0557,-43.9545,-8.8014,-1.6836,-0.8629
499470,499.47,24.9756,-76.3504,44.0603,-40.6149,-13.5324,-44.5752,-7.9472,-1.5504,-1.0987
499480,499.48,26.454,-76.2931,42.1562,-36.0782,-14.3489,-42.3007,-7.2832,-1.3512,-1.2332
499490,499.49,27.7597,-76.231,40.4715,-32.1168,-11.9053,-36.8784,-6.8339,-1.1464,-1.2847
499500,499.5,28.7279,-76.1582,39.1699,-28.8064,-6.9101,-28.6207,-6.6943,-0.9742,-1.3116
499510,499.51,29.2716,-76.0707,38.3354,-26.3503,-0.602,-20.0211,-6.8983,-0.8474,-1.3152
499520,499.52,29.4579,-75.9634,37.8876,-24.341,5.5098,-13.0867,-7.4041,-0.7507,-1.3101
499530,499.53,29.3768,-75.8429,37.733,-22.7411,9.393,-8.0287,-8.024,-0.6817,-1.345
499540,499.54,29.1547,-75.7358,37.7383,-21.3104,9.0261,-4.2443,-8.6321,-0.6332,-1.3963
499550,499.55,28.9213,-75.6734,37.7755,-19.1465,4.5966,-1.6863,-9.1811,-0.6079,-1.4073
499560,499.56,28.7926,-75.6681,37.7301,-16.6638,-1.684,-1.3159,-9.6146,-0.6157,-1.4187
499570,499.57,28.8531,-75.7101,37.5114,-14.6816,-7.7435,-3.336,-9.9457,-0.6999,-1.4227
499580,499.58,29.1336,-75.7845,37.0827,-13.1275,-12.846,-6.4038,-10.1397,-0.8652,-1.4524
499590,499.59,29.6129,-75.8831,36.4641,-11.6733,-16.9739,-8.9074,-10.2297,-1.0497,-1.4969
499600,499.6,30.2302,-75.9992,35.72,-10.0408,-19.6413,-10.0939,-10.2711,-1.2109,-1.545
499610,499.61,30.9231,-76.1239,34.914,-8.381,-20.4003,-10.04,-10.3383,-1.3518,-1.5617
499620,499.62,31.5817,-76.241,34.1608,-6.9637,-18.792,-8.9965,-10.4472,-1.4681,-1.5671
499630,499.63,32.1427,-76.3358,33.5187,-6.1115,-15.0448,-7.5619,-10.5502,-1.5305,-1.5559
499640,499.64,32.568,-76.3968,33.0198,-5.9386,-10.1939,-6.4173,-10.6139,-1.549,-1.5439
499650,499.65,32.8642,-76.4183,32.653,-6.0641,-5.2797,-6.0715,-10.5903,-1.5817,-1.5401
499660,499.66,33.0939,-76.4051,32.3548,-5.966,-2.0763,-6.8418,-10.4548,-1.6109,-1.5526
499670,499.67,33.3385,-76.3747,32.0468,-5.2574,-1.3893,-8.0171,-10.1588,-1.5885,-1.5697
499680,499.68,33.6382,-76.3451,31.6909,-4.4228,-2.524,-8.806,-9.7935,-1.5439,-1.5939
499690,499.69,34.0033,-76.3247,31.2724,-4.1337,-4.2434,-9.5454,-9.428,-1.5156,-1.6412
499700,499.7,34.4281,-76.3112,30.7902,-4.49,-5.5962,-10.3927,-9.0711,-1.5151,-1.7082
499710,499.71,34.8996,-76.3022,30.2532,-4.9694,-6.2616,-10.6565,-8.7311,-1.5016,-1.7963
499720,499.72,35.3364,-76.297,29.7501,-5.2661,-6.4441,-9.7591,-8.4523,-1.5002,-1.8923
499730,499.73,35.7164,-76.2986,29.3041,-5.328,-6.1672,-8.0329,-8.3036,-1.52,-1.97
499740,499.74,36.0074,-76.3073,28.9514,-5.0939,-5.3726,-5.5962,-8.2626,-1.5728,-2.0521
499750,499.75,36.184,-76.3246,28.7193,-4.8267,-4.3993,-2.6923,-8.3092,-1.6627,-2.0549
499760,499.76,36.2557,-76.3522,28.5981,-4.539,-3.8047,-0.0422,-8.4971,-1.7376,-1.9869
499770,499.77,36.25,-76.3918,28.5573,-4.5854,-3.79,2.0381,-8.8093,-1.8306,-1.8634
499780,499.78,36.1978,-76.442,28.5585,-5.3263,-4.1481,3.2403,-9.0934,-1.9152,-1.7337
499790,499.79,36.1262,-76.5021,28.5696,-6.3288,-4.9098,3.9026,-9.299,-1.9795,-1.6031
499800,499.8,36.0484,-76.5726,28.5769,-7.3247,-5.8248,4.4109,-9.4735,-2.0057,-1.4741
499810,499.81,35.9896,-76.6525,28.5484,-8.7501,-6.5402,4.7098,-9.6379,-2.0065,-1.4062
499820,499.82,35.9008,-76.7347,28.5358,-10.5657,-6.8996,4.5084,-9.8052,-1.992,-1.3787
499830,499.83,35.8203,-76.8158,28.4967,-12.2831,-7.1765,3.8254,-9.9445,-1.9813,-1.3786
499840,499.84,35.7674,-76.8937,28.4127,-13.8354,-7.5136,2.7105,-10.0068,-1.9609,-1.4012
499850,499.85,35.75,-76.9686,28.2802,-14.8336,-7.9557,1.7321,-9.9699,-1.8897,-1.453
499860,499.86,35.7647,-77.043,28.1127,-14.7786,-8.2822,1.157,-9.8802,-1.7701,-1.4843
499870,499.87,35.7979,-77.1122,27.9308,-14.3109,-7.8069,0.5972,-9.7585,-1.6503,-1.5495
499880,499.88,35.8239,-77.1682,27.7586,-14.1516,-6.3935,0.0518,-9.6388,-1.5338,-1.6384
499890,499.89,35.8235,-77.2107,27.6176,-13.6125,-4.9486,-0.0341,-9.5179,-1.3927,-1.7166
499900,499.9,35.7997,-77.2489,27.513,-12.151,-4.3672,0.5468,-9.4271,-1.2436,-1.7934
499910,499.91,35.8015,-77.2922,27.3951,-10.2546,-4.5196,1.4913,-9.3429,-1.0922,-1.8682
499920,499.92,35.7639,-77.3438,27.3413,-8.618,-5.0357,2.23,-9.2217,-1.0015,-1.9305
499930,499.93,35.7367,-77.4069,27.2933,-6.9676,-5.9869,3.0715,-9.078,-0.9667,-1.9898
499940,499.94,35.7074,-77.4851,27.268,-4.8328,-6.8607,4.5227,-8.9193,-0.9652,-2.0343
499950,499.95,35.6495,-77.5761,27.2966,-2.3889,-7.0424,6.2447,-8.7812,-0.9507,-2.0713
499960,499.96,35.5422,-77.6772,27.3988,-0.2384,-6.9023,8.1659,-8.7374,-0.9188,-2.0817
499970,499.97,35.3693,-77.7901,27.587,1.5191,-6.8945,10.3509,-8.7849,-0.8882,-2.1033
499980,499.98,35.1398,-77.9163,27.8501,3.2065,-7.1954,12.2555,-8.9245,-0.9096,-2.1209
499990,499.99,34.8702,-78.0536,28.1728,5.0832,-7.4665,13.7262,-9.083,-0.9801,-2.1445
500000,500,34.5717,-78.2019,28.5435,6.8431,-7.9946,15.0377,-9.2132,-1.0707,-2.1677
500010,500.01,34.307,-78.3596,28.8872,8.5214,-8.4783,15.9898,-9.3405,-1.1778,-2.1436
500020,500.02,33.9797,-78.5169,29.3219,10.3042,-7.9048,15.9794,-9.4218,-1.2848,-2.0978
500030,500.03,33.6366,-78.6602,29.788,11.6742,-6.3642,15.5306,-9.4496,-1.3715,-2.0268
500040,500.04,33.26,-78.7895,30.2986,12.6496,-4.9872,15.4788,-9.465,-1.4132,-1.9278
500050,500.05,32.8487,-78.9134,30.852,13.3172,-4.4795,15.8326,-9.4813,-1.4237,-1.7903
500060,500.06,32.4122,-79.0393,31.4348,13.5834,-4.6694,16.2775,-9.5103,-1.3963,-1.6805
500070,500.07,31.9622,-79.1709,32.0299,13.3499,-5.3372,16.6088,-9.5185,-1.3566,-1.6469
500080,500.08,31.4937,-79.3098,32.6382,12.7564,-5.974,17.1168,-9.524,-1.3305,-1.7128
500090,500.09,30.9736,-79.4531,33.294,12.3764,-5.9106,17.993,-9.5409,-1.2881,-1.8485
500100,500.1,30.3741,-79.5941,34.0285,12.2374,-5.0691,18.8999,-9.6104,-1.221,-2.0298
500110,500.11,29.7471,-79.7243,34.7783,12.2075,-3.7357,19.4066,-9.6838,-1.118,-2.242
500120,500.12,29.0065,-79.8424,35.6611,13.1376,-2.2342,19.4304,-9.7213,-1.0266,-2.4583
500130,500.13,28.22,-79.9444,36.6089,15.2442,-0.5304,19.5321,-9.7274,-0.9496,-2.7096
