3.996	2.047	0.05	100000	100000	100000	100000	100000	100000	-3.128	-15.592	-28.323	0	0	0	0	0	0	2.6055388	53061
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.247	0	0	0	0	0	0	0	0	2.3456707	53167
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.257	0	0	0	0	0	0	0	0	2.3071811	53273
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.266	0	0	0	0	0	0	0	0	2.3443422	53378
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.412	0	0	0	0	0	0	0	0	2.2399302	53484
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.323	0	0	0	0	0	0	0	0	2.2806058	53589
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.297	0	0	0	0	0	0	0	0	2.2357736	53695
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.335	0	0	0	0	0	0	0	0	2.0559464	53801
3.943	0.05	100000	100000	100000	100000	100000	100000	100000	-4.754	-28.268	0	0	0	0	0	0	0	2.0807443	53906
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.35	0	0	0	0	0	0	0	0	2.1691775	54012
3.715	0.05	100000	100000	100000	100000	100000	100000	100000	-6.463	-28.259	0	0	0	0	0	0	0	2.0929608	54118
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.26	0	0	0	0	0	0	0	0	1.9590867	54223
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.284	0	0	0	0	0	0	0	0	2.0067277	54329
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.32	0	0	0	0	0	0	0	0	1.964267	54434
2.585	0.05	100000	100000	100000	100000	100000	100000	100000	-12.273	-28.297	0	0	0	0	0	0	0	2.0141199	54540
3.815	0.05	100000	100000	100000	100000	100000	100000	100000	-4.998	-28.345	0	0	0	0	0	0	0	1.9258397	54646
3.845	0.05	100000	100000	100000	100000	100000	100000	100000	-5.285	-28.247	0	0	0	0	0	0	0	2.0554645	54751
3.727	0.05	100000	100000	100000	100000	100000	100000	100000	-5.654	-28.255	0	0	0	0	0	0	0	2.0554645	54857
3.741	0.05	100000	100000	100000	100000	100000	100000	100000	-6.807	-28.247	0	0	0	0	0	0	0	2.0554645	54963
3.803	2.4	0.05	100000	100000	100000	100000	100000	100000	-3.087	-13.943	-28.257	0	0	0	0	0	0	1.9219007	55068
3.726	0.05	100000	100000	100000	100000	100000	100000	100000	-5.787	-28.28	0	0	0	0	0	0	0	1.8781784	55174
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.336	0	0	0	0	0	0	0	0	1.9114895	55280
3.839	0.05	100000	100000	100000	100000	100000	100000	100000	-5.259	-28.296	0	0	0	0	0	0	0	2.0515416	55385
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.292	0	0	0	0	0	0	0	0	1.8112035	55491
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.27	0	0	0	0	0	0	0	0	1.7942553	55596
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.244	0	0	0	0	0	0	0	0	1.8908935	55702
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.207	0	0	0	0	0	0	0	0	1.8398032	55808
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.285	0	0	0	0	0	0	0	0	1.7060134	55913
3.977	0.05	100000	100000	100000	100000	100000	100000	100000	-2.128	-28.295	0	0	0	0	0	0	0	1.6382715	56019
3.908	0.05	100000	100000	100000	100000	100000	100000	100000	-3.468	-28.27	0	0	0	0	0	0	0	1.7798674	56125
4.116	0.05	100000	100000	100000	100000	100000	100000	100000	-5.704	-28.295	0	0	0	0	0	0	0	1.7124392	56230
3.837	2.1	0.049	100000	100000	100000	100000	100000	100000	-7.313	-17.473	-28.302	0	0	0	0	0	0	1.6182932	56336
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.272	0	0	0	0	0	0	0	0	1.6352811	56441
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.263	0	0	0	0	0	0	0	0	1.7927468	56547
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.217	0	0	0	0	0	0	0	0	1.6197869	56653
4.122	0.05	100000	100000	100000	100000	100000	100000	100000	-5.211	-28.252	0	0	0	0	0	0	0	1.6352811	56758
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.317	0	0	0	0	0	0	0	0	1.4925776	56864
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.332	0	0	0	0	0	0	0	0	1.6382715	56970
4.018	0.05	100000	100000	100000	100000	100000	100000	100000	-5.163	-28.326	0	0	0	0	0	0	0	1.541843	57075
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.319	0	0	0	0	0	0	0	0	1.3997706	57181
3.8	0.05	100000	100000	100000	100000	100000	100000	100000	-1.253	-28.329	0	0	0	0	0	0	0	1.5193809	57286
3.8	0.05	100000	100000	100000	100000	100000	100000	100000	-3.929	-28.301	0	0	0	0	0	0	0	1.6182932	57392
3.744	2.307	0.05	100000	100000	100000	100000	100000	100000	-3.525	-9.404	-28.251	0	0	0	0	0	0	1.5795051	57498
3.918	0.05	100000	100000	100000	100000	100000	100000	100000	-1.883	-28.248	0	0	0	0	0	0	0	1.5810884	57603
3.836	0.05	100000	100000	100000	100000	100000	100000	100000	-0.112	-28.283	0	0	0	0	0	0	0	1.4514437	57709
3.855	2.281	0.05	100000	100000	100000	100000	100000	100000	-0.83	-12.526	-28.268	0	0	0	0	0	0	1.4625661	57815
3.751	0.05	100000	100000	100000	100000	100000	100000	100000	-0.155	-28.233	0	0	0	0	0	0	0	1.3374624	57920
3.72	2.781	0.05	100000	100000	100000	100000	100000	100000	-1.472	-7.417	-28.233	0	0	0	0	0	0	1.3374624	58026
3.736	2.281	0.05	100000	100000	100000	100000	100000	100000	-1.923	-10.072	-28.245	0	0	0	0	0	0	1.425814	58131
3.817	2.217	0.05	100000	100000	100000	100000	100000	100000	-1.551	-14.054	-28.276	0	0	0	0	0	0	1.3776822	58237
3.721	2.604	0.05	100000	100000	100000	100000	100000	100000	-0.024	-8.227	-28.204	0	0	0	0	0	0	1.470163	58343
3.722	2.688	0.05	100000	100000	100000	100000	100000	100000	-1.723	-8.829	-28.254	0	0	0	0	0	0	1.1136801	58448
3.758	2.648	0.05	100000	100000	100000	100000	100000	100000	3.474	-7.076	-28.266	0	0	0	0	0	0	1.4030206	58554
3.751	4.988	0.05	100000	100000	100000	100000	100000	100000	4.382	-8.663	-28.287	0	0	0	0	0	0	1.3303893	58660
3.778	0.05	100000	100000	100000	100000	100000	100000	100000	4.45	-28.378	0	0	0	0	0	0	0	1.4176229	58765
3.75	4.909	2.736	0.05	100000	100000	100000	100000	100000	3.123	-3.184	-7.626	-28.265	0	0	0	0	0	1.1228778	58871
3.756	0.049	100000	100000	100000	100000	100000	100000	100000	1.998	-28.32	0	0	0	0	0	0	0	1.1836092	58977
3.732	0.05	100000	100000	100000	100000	100000	100000	100000	1.99	-28.232	0	0	0	0	0	0	0	1.0849774	59082
3.733	0.05	100000	100000	100000	100000	100000	100000	100000	3.644	-28.237	0	0	0	0	0	0	0	1.1037016	59188
3.755	2.326	0.05	100000	100000	100000	100000	100000	100000	5.052	-7.182	-28.271	0	0	0	0	0	0	1.1552286	59293
3.733	2.303	0.05	100000	100000	100000	100000	100000	100000	2.047	-13.978	-28.265	0	0	0	0	0	0	1.3080205	59399
3.689	0.05	100000	100000	100000	100000	100000	100000	100000	2.038	-28.238	0	0	0	0	0	0	0	1.0543287	59505
3.711	2.729	0.05	100000	100000	100000	100000	100000	100000	0.521	-8.005	-28.24	0	0	0	0	0	0	1.2277268	59610
3.68	0.05	100000	100000	100000	100000	100000	100000	100000	0.558	-28.274	0	0	0	0	0	0	0	1.3107221	59716
3.712	0.05	100000	100000	100000	100000	100000	100000	100000	3.299	-28.263	0	0	0	0	0	0	0	1.3523016	59822
3.711	0.05	100000	100000	100000	100000	100000	100000	100000	4.907	-28.29	0	0	0	0	0	0	0	1.3234153	59927
3.696	4.926	0.05	100000	100000	100000	100000	100000	100000	6.558	-6.76	-28.22	0	0	0	0	0	0	1.3016715	60033
3.709	0.05	100000	100000	100000	100000	100000	100000	100000	8.148	-28.192	0	0	0	0	0	0	0	1.1413357	60138
3.691	0.05	100000	100000	100000	100000	100000	100000	100000	9.108	-28.316	0	0	0	0	0	0	0	1.1274731	60244
3.696	0.05	100000	100000	100000	100000	100000	100000	100000	9.77	-28.228	0	0	0	0	0	0	0	1.3488463	60350
3.678	0.05	100000	100000	100000	100000	100000	100000	100000	8.328	-28.265	0	0	0	0	0	0	0	1.3133367	60455
3.667	0.05	100000	100000	100000	100000	100000	100000	100000	9.008	-28.292	0	0	0	0	0	0	0	1.2631087	60561
3.689	2.308	0.05	100000	100000	100000	100000	100000	100000	10.924	-11.145	-28.227	0	0	0	0	0	0	1.2126515	60667
3.686	0.05	100000	100000	100000	100000	100000	100000	100000	11.245	-28.303	0	0	0	0	0	0	0	1.1155417	60772
3.696	0.05	100000	100000	100000	100000	100000	100000	100000	13.452	-28.36	0	0	0	0	0	0	0	1.227945	60878
3.672	5.037	0.05	100000	100000	100000	100000	100000	100000	11.883	-9.916	-28.192	0	0	0	0	0	0	1.2221014	60983
3.707	0.05	100000	100000	100000	100000	100000	100000	100000	11.593	-28.292	0	0	0	0	0	0	0	1.1022203	61089
3.704	0.05	100000	100000	100000	100000	100000	100000	100000	12.747	-28.272	0	0	0	0	0	0	0	1.2024287	61195
3.702	1.767	0.05	100000	100000	100000	100000	100000	100000	13.485	-17.569	-28.347	0	0	0	0	0	0	1.2231139	61300
3.706	0.05	100000	100000	100000	100000	100000	100000	100000	11.752	-28.17	0	0	0	0	0	0	0	1.1691664	61406
3.621	0.05	100000	100000	100000	100000	100000	100000	100000	5.445	-28.216	0	0	0	0	0	0	0	1.0925877	61512
3.703	0.05	100000	100000	100000	100000	100000	100000	100000	8.942	-28.335	0	0	0	0	0	0	0	1.0861285	61617
3.692	0.05	100000	100000	100000	100000	100000	100000	100000	9.933	-28.377	0	0	0	0	0	0	0	1.2433791	61723
3.697	0.05	100000	100000	100000	100000	100000	100000	100000	7.647	-28.309	0	0	0	0	0	0	0	1.0861285	61829
3.686	0.05	100000	100000	100000	100000	100000	100000	100000	9.335	-28.313	0	0	0	0	0	0	0	1.084163	61934
3.666	2.408	0.05	100000	100000	100000	100000	100000	100000	7.4	-10.134	-28.281	0	0	0	0	0	0	0.99895334	62040
3.667	4.877	0.05	100000	100000	100000	100000	100000	100000	6.464	-5.691	-28.26	0	0	0	0	0	0	1.1498768	62145
3.672	0.05	100000	100000	100000	100000	100000	100000	100000	8.72	-28.229	0	0	0	0	0	0	0	0.98099256	62251
3.666	2.55	0.05	100000	100000	100000	100000	100000	100000	7.067	-11.545	-28.239	0	0	0	0	0	0	1.0674417	62357
3.649	2.543	0.05	100000	100000	100000	100000	100000	100000	5.266	-9.723	-28.265	0	0	0	0	0	0	0.96389794	62462
3.604	4.887	0.05	100000	100000	100000	100000	100000	100000	-3.076	-7.046	-28.258	0	0	0	0	0	0	1.0556996	62568
3.685	4.852	2.579	0.05	100000	100000	100000	100000	100000	8.735	-4.896	-10.398	-28.302	0	0	0	0	0	1.126198	62674
3.709	2.45	0.05	100000	100000	100000	100000	100000	100000	12.618	-9.854	-28.228	0	0	0	0	0	0	0.9568999	62779
3.702	2.588	0.05	100000	100000	100000	100000	100000	100000	11.216	-8.218	-28.216	0	0	0	0	0	0	1.0106013	62885
3.689	0.05	100000	100000	100000	100000	100000	100000	100000	10.241	-28.116	0	0	0	0	0	0	0	0.98118615	62990
3.635	2.454	0.05	100000	100000	100000	100000	100000	100000	4.638	-10.085	-28.325	0	0	0	0	0	0	0.6865432	63096
3.693	0.049	100000	100000	100000	100000	100000	100000	100000	5.853	-28.411	0	0	0	0	0	0	0	0.77008796	63202
3.674	0.05	100000	100000	100000	100000	100000	100000	100000	2.235	-28.195	0	0	0	0	0	0	0	0.686151	63307
3.741	5.067	0.05	100000	100000	100000	100000	100000	100000	7.143	-8.541	-28.262	0	0	0	0	0	0	0.6556606	63413
3.696	2.405	0.049	100000	100000	100000	100000	100000	100000	3.706	-13.974	-28.314	0	0	0	0	0	0	0.638973	63519
3.729	0.05	100000	100000	100000	100000	100000	100000	100000	0.108	-28.223	0	0	0	0	0	0	0	0.82112	63624
3.683	0.05	100000	100000	100000	100000	100000	100000	100000	4.686	-28.224	0	0	0	0	0	0	0	0.59428525	63730
3.745	0.05	100000	100000	100000	100000	100000	100000	100000	3.688	-28.201	0	0	0	0	0	0	0	0.6145103	63835
3.7	0.05	100000	100000	100000	100000	100000	100000	100000	-0.946	-28.268	0	0	0	0	0	0	0	0.55130243	63941
3.674	0.05	100000	100000	100000	100000	100000	100000	100000	-2.177	-28.225	0	0	0	0	0	0	0	0.63002133	64047
3.682	0.05	100000	100000	100000	100000	100000	100000	100000	0.114	-28.238	0	0	0	0	0	0	0	0.5191953	64152
3.696	0.05	100000	100000	100000	100000	100000	100000	100000	1.888	-28.232	0	0	0	0	0	0	0	0.687433	64258
3.721	0.05	100000	100000	100000	100000	100000	100000	100000	1.683	-28.254	0	0	0	0	0	0	0	0.565573	64364
3.687	0.05	100000	100000	100000	100000	100000	100000	100000	-2.718	-28.264	0	0	0	0	0	0	0	0.61534286	64469
3.765	0.05	100000	100000	100000	100000	100000	100000	100000	-1.64	-28.24	0	0	0	0	0	0	0	0.610625	64575
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.263	0	0	0	0	0	0	0	0	0.6403656	64680
2.597	0.05	100000	100000	100000	100000	100000	100000	100000	-11.577	-28.28	0	0	0	0	0	0	0	0.6253469	64786
3.841	4.875	1.685	0.05	100000	100000	100000	100000	100000	-4.185	-5.962	-18.169	-28.164	0	0	0	0	0	0.83528256	64892
3.796	4.993	0.05	100000	100000	100000	100000	100000	100000	-3.114	-7.683	-28.22	0	0	0	0	0	0	0.5755396	64997
3.823	1.723	0.05	100000	100000	100000	100000	100000	100000	-2.897	-14.938	-28.284	0	0	0	0	0	0	0.70852494	65103
4.812	0.05	100000	100000	100000	100000	100000	100000	100000	0.39	-28.134	0	0	0	0	0	0	0	0.6416588	65209
4.859	1.684	0.05	100000	100000	100000	100000	100000	100000	0.78	-11.029	-28.317	0	0	0	0	0	0	0.6596427	65314
4.888	0.049	100000	100000	100000	100000	100000	100000	100000	-1.779	-28.286	0	0	0	0	0	0	0	0.71076393	65420
4.837	3.709	0.05	100000	100000	100000	100000	100000	100000	3.687	-4.174	-28.132	0	0	0	0	0	0	0.6093297	65526
4.841	3.719	2.42	0.05	100000	100000	100000	100000	100000	4.952	-5.158	-6.03	-28.212	0	0	0	0	0	0.64343405	65631
4.84	2.444	0.05	100000	100000	100000	100000	100000	100000	4.053	-9.128	-28.186	0	0	0	0	0	0	0.6854522	65737
4.878	2.495	0.05	100000	100000	100000	100000	100000	100000	-1.608	-8.667	-28.314	0	0	0	0	0	0	0.61534286	65842
3.748	4.918	0.05	100000	100000	100000	100000	100000	100000	-1.954	-3.183	-28.246	0	0	0	0	0	0	0.70383763	65948
4.94	1.74	0.05	100000	100000	100000	100000	100000	100000	-4.304	-12.623	-28.272	0	0	0	0	0	0	0.6682992	66054
4.853	1.729	0.05	100000	100000	100000	100000	100000	100000	-2.457	-11.247	-28.218	0	0	0	0	0	0	0.51053786	66159
4.848	1.756	0.05	100000	100000	100000	100000	100000	100000	3.987	-11.116	-28.242	0	0	0	0	0	0	0.5479357	66265
4.854	3.757	1.67	0.05	100000	100000	100000	100000	100000	4.735	-2.586	-10.064	-28.197	0	0	0	0	0	0.5153825	66371
4.832	3.801	0.05	100000	100000	100000	100000	100000	100000	3.058	-5.456	-28.184	0	0	0	0	0	0	0.49611712	66476
4.847	0.05	100000	100000	100000	100000	100000	100000	100000	6.544	-28.235	0	0	0	0	0	0	0	0.49314213	66582
4.825	0.05	100000	100000	100000	100000	100000	100000	100000	4.73	-28.219	0	0	0	0	0	0	0	0.47687817	66687
4.844	0.05	100000	100000	100000	100000	100000	100000	100000	5.307	-28.27	0	0	0	0	0	0	0	0.32687616	66793
4.834	0.05	100000	100000	100000	100000	100000	100000	100000	4.561	-28.269	0	0	0	0	0	0	0	0.49314213	66899
4.819	0.049	100000	100000	100000	100000	100000	100000	100000	3.756	-28.341	0	0	0	0	0	0	0	0.32414937	67004
4.81	3.048	0.05	100000	100000	100000	100000	100000	100000	4.306	-5.732	-28.228	0	0	0	0	0	0	0.34117675	67110
4.833	2.124	0.05	100000	100000	100000	100000	100000	100000	2.752	-10.777	-28.255	0	0	0	0	0	0	0.25771403	67216
4.819	0.05	100000	100000	100000	100000	100000	100000	100000	5.738	-28.275	0	0	0	0	0	0	0	0.27525997	67321
4.79	0.05	100000	100000	100000	100000	100000	100000	100000	5.217	-28.26	0	0	0	0	0	0	0	0.27212906	67427
4.776	0.05	100000	100000	100000	100000	100000	100000	100000	4.401	-28.204	0	0	0	0	0	0	0	0.416142	67532
4.8	0.05	100000	100000	100000	100000	100000	100000	100000	1.714	-28.227	0	0	0	0	0	0	0	0.35167432	67638
4.792	3.758	0.05	100000	100000	100000	100000	100000	100000	4.879	-3.807	-28.264	0	0	0	0	0	0	0.25462842	67744
4.8	3.752	0.05	100000	100000	100000	100000	100000	100000	4.468	-4.598	-28.27	0	0	0	0	0	0	0.28359795	67849
4.812	0.05	100000	100000	100000	100000	100000	100000	100000	5.413	-28.263	0	0	0	0	0	0	0	0.23256612	67955
4.805	0.05	100000	100000	100000	100000	100000	100000	100000	2.132	-28.253	0	0	0	0	0	0	0	0.20569849	68061
4.802	3.072	1.981	0.05	100000	100000	100000	100000	100000	-2.93	-5.894	-11.902	-28.242	0	0	0	0	0	0.25325632	68166
1.866	0.05	100000	100000	100000	100000	100000	100000	100000	-13.384	-28.335	0	0	0	0	0	0	0	0.2917807	68272
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.335	0	0	0	0	0	0	0	0	0.18576598	68377
3.022	5.772	0.05	100000	100000	100000	100000	100000	100000	-3.353	-5.752	-28.264	0	0	0	0	0	0	0.140059	68483
3.072	0.049	100000	100000	100000	100000	100000	100000	100000	-6.791	-28.27	0	0	0	0	0	0	0	0.21451211	68589
2.996	0.05	100000	100000	100000	100000	100000	100000	100000	-1.685	-28.213	0	0	0	0	0	0	0	0.20449448	68694
3.033	0.05	100000	100000	100000	100000	100000	100000	100000	-4.074	-28.218	0	0	0	0	0	0	0	0.1728208	68800
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.251	0	0	0	0	0	0	0	0	0.088985205	68906
4.795	0.05	100000	100000	100000	100000	100000	100000	100000	-4.716	-28.228	0	0	0	0	0	0	0	0.06836486	69011
4.855	2.875	0.05	100000	100000	100000	100000	100000	100000	-4.421	-6.781	-28.262	0	0	0	0	0	0	0.086437225	69117
2.968	0.05	100000	100000	100000	100000	100000	100000	100000	-4.095	-28.228	0	0	0	0	0	0	0	0.027682066	69223
2.937	4.796	0.05	100000	100000	100000	100000	100000	100000	-2.67	-4.009	-28.285	0	0	0	0	0	0	0.027682066	69328
4.785	2.885	0.05	100000	100000	100000	100000	100000	100000	-1.862	-2.211	-28.239	0	0	0	0	0	0	0.0828774	69434
