1.98 100000 100000 100000 100000 100000 100000 100000 100000 -6.315 0 0 0 0 0 0 0 0 2.5815187 56759
1.76 100000 100000 100000 100000 100000 100000 100000 100000 -8.517 0 0 0 0 0 0 0 0 2.556905 56865
1.76 100000 100000 100000 100000 100000 100000 100000 100000 -5.293 0 0 0 0 0 0 0 0 2.6007056 56971
1.787 100000 100000 100000 100000 100000 100000 100000 100000 -5.276 0 0 0 0 0 0 0 0 2.540216 57076
1.726 100000 100000 100000 100000 100000 100000 100000 100000 -9.618 0 0 0 0 0 0 0 0 2.5349936 57182
2.255 1.741 100000 100000 100000 100000 100000 100000 100000 -3.499 -7.6 0 0 0 0 0 0 0 2.5064101 57288
2.124 100000 100000 100000 100000 100000 100000 100000 100000 -7.831 0 0 0 0 0 0 0 0 2.474307 57393
2.229 100000 100000 100000 100000 100000 100000 100000 100000 0.131 0 0 0 0 0 0 0 0 2.5540297 57499
2.242 100000 100000 100000 100000 100000 100000 100000 100000 -0.387 0 0 0 0 0 0 0 0 2.508208 57605
2.1 100000 100000 100000 100000 100000 100000 100000 100000 2.406 0 0 0 0 0 0 0 0 2.4986207 57710
1.918 100000 100000 100000 100000 100000 100000 100000 100000 -0.907 0 0 0 0 0 0 0 0 2.4730065 57816
2.12 1.731 100000 100000 100000 100000 100000 100000 100000 -2.918 -11.001 0 0 0 0 0 0 0 2.4946594 57921
1.869 100000 100000 100000 100000 100000 100000 100000 100000 -3.573 0 0 0 0 0 0 0 0 2.449894 58027
2.304 1.884 100000 100000 100000 100000 100000 100000 100000 -2.671 -8.38 0 0 0 0 0 0 0 2.448172 58133
1.988 6.46 100000 100000 100000 100000 100000 100000 100000 -2.28 -5.952 0 0 0 0 0 0 0 2.4720712 58238
1.956 100000 100000 100000 100000 100000 100000 100000 100000 0.305 0 0 0 0 0 0 0 0 2.481604 58344
2.03 100000 100000 100000 100000 100000 100000 100000 100000 3.697 0 0 0 0 0 0 0 0 2.4125423 58450
1.97 2.427 100000 100000 100000 100000 100000 100000 100000 -3.863 -5.585 0 0 0 0 0 0 0 2.371366 58555
2.019 100000 100000 100000 100000 100000 100000 100000 100000 0.045 0 0 0 0 0 0 0 0 2.4093258 58661
2.286 1.877 100000 100000 100000 100000 100000 100000 100000 -4.322 -8.232 0 0 0 0 0 0 0 2.3930023 58766
1.968 100000 100000 100000 100000 100000 100000 100000 100000 3.455 0 0 0 0 0 0 0 0 2.3820524 58872
1.939 4.416 100000 100000 100000 100000 100000 100000 100000 2.46 -2.01 0 0 0 0 0 0 0 2.3844059 58978
1.934 100000 100000 100000 100000 100000 100000 100000 100000 -2.121 0 0 0 0 0 0 0 0 2.358964 59083
1.958 100000 100000 100000 100000 100000 100000 100000 100000 -0.034 0 0 0 0 0 0 0 0 2.31404 59189
1.901 100000 100000 100000 100000 100000 100000 100000 100000 -5.009 0 0 0 0 0 0 0 0 2.3476956 59295
1.896 100000 100000 100000 100000 100000 100000 100000 100000 -4.054 0 0 0 0 0 0 0 0 2.3236237 59400
1.913 100000 100000 100000 100000 100000 100000 100000 100000 0.347 0 0 0 0 0 0 0 0 2.3202708 59506
2.074 100000 100000 100000 100000 100000 100000 100000 100000 -3.067 0 0 0 0 0 0 0 0 2.2994938 59611
1.951 100000 100000 100000 100000 100000 100000 100000 100000 -0.98 0 0 0 0 0 0 0 0 2.2716358 59717
1.938 100000 100000 100000 100000 100000 100000 100000 100000 -0.959 0 0 0 0 0 0 0 0 2.260681 59823
1.907 100000 100000 100000 100000 100000 100000 100000 100000 -4.665 0 0 0 0 0 0 0 0 2.2578037 59928
2.066 100000 100000 100000 100000 100000 100000 100000 100000 -4.866 0 0 0 0 0 0 0 0 2.2429712 60034
1.919 100000 100000 100000 100000 100000 100000 100000 100000 -2.484 0 0 0 0 0 0 0 0 2.2084877 60140
1.917 100000 100000 100000 100000 100000 100000 100000 100000 -7.643 0 0 0 0 0 0 0 0 2.228139 60245
1.926 2.382 100000 100000 100000 100000 100000 100000 100000 -7.078 -7.465 0 0 0 0 0 0 0 2.2178893 60351
5.718 1.919 100000 100000 100000 100000 100000 100000 100000 -6.914 -7.887 0 0 0 0 0 0 0 2.185236 60457
2.652 2.075 100000 100000 100000 100000 100000 100000 100000 -1.887 -4.282 0 0 0 0 0 0 0 2.1718454 60562
5.678 1.967 100000 100000 100000 100000 100000 100000 100000 -3.678 -9.231 0 0 0 0 0 0 0 2.150134 60668
5.721 2.05 100000 100000 100000 100000 100000 100000 100000 -8.099 -11.681 0 0 0 0 0 0 0 2.1699958 60773
2.482 5.63 100000 100000 100000 100000 100000 100000 100000 -3.452 -7.066 0 0 0 0 0 0 0 2.1541457 60879
2.014 100000 100000 100000 100000 100000 100000 100000 100000 -8.886 0 0 0 0 0 0 0 0 2.1527696 60985
2.498 100000 100000 100000 100000 100000 100000 100000 100000 -4.554 0 0 0 0 0 0 0 0 2.150134 61090
3.19 5.611 100000 100000 100000 100000 100000 100000 100000 -3.144 -7.178 0 0 0 0 0 0 0 2.15625 61196
3.177 5.675 2.157 100000 100000 100000 100000 100000 100000 -3.765 -5.872 -12.691 0 0 0 0 0 0 2.141066 61302
3.199 100000 100000 100000 100000 100000 100000 100000 100000 -5.528 0 0 0 0 0 0 0 0 2.1385136 61407
2.637 5.701 100000 100000 100000 100000 100000 100000 100000 -4.08 -6.952 0 0 0 0 0 0 0 2.1242406 61513
2.359 100000 100000 100000 100000 100000 100000 100000 100000 -5.578 0 0 0 0 0 0 0 0 2.1217973 61618
5.659 2.371 100000 100000 100000 100000 100000 100000 100000 -4.917 -5.925 0 0 0 0 0 0 0 2.1069174 61724
2.478 100000 100000 100000 100000 100000 100000 100000 100000 -3.115 0 0 0 0 0 0 0 0 2.1149492 61830
6.812 2.474 100000 100000 100000 100000 100000 100000 100000 3.066 -6.096 0 0 0 0 0 0 0 2.0951154 61935
2.421 100000 100000 100000 100000 100000 100000 100000 100000 -5.346 0 0 0 0 0 0 0 0 2.0769382 62041
2.45 100000 100000 100000 100000 100000 100000 100000 100000 -6.499 0 0 0 0 0 0 0 0 2.078603 62147
6.786 2.464 100000 100000 100000 100000 100000 100000 100000 3.5 -4.213 0 0 0 0 0 0 0 2.0617642 62252
6.771 2.391 100000 100000 100000 100000 100000 100000 100000 8.116 -5.114 0 0 0 0 0 0 0 2.057852 62358
6.779 2.395 100000 100000 100000 100000 100000 100000 100000 6.082 -0.801 0 0 0 0 0 0 0 2.0776715 62463
6.817 2.396 100000 100000 100000 100000 100000 100000 100000 5.536 0.906 0 0 0 0 0 0 0 2.0853362 62569
6.738 2.39 100000 100000 100000 100000 100000 100000 100000 5.601 3.681 0 0 0 0 0 0 0 2.082201 62675
6.724 2.38 5.053 100000 100000 100000 100000 100000 100000 7.309 2.899 -6.916 0 0 0 0 0 0 2.0660229 62780
6.763 2.345 100000 100000 100000 100000 100000 100000 100000 6.579 2.89 0 0 0 0 0 0 0 2.0985122 62886
2.347 100000 100000 100000 100000 100000 100000 100000 100000 3.189 0 0 0 0 0 0 0 0 2.082818 62992
2.335 100000 100000 100000 100000 100000 100000 100000 100000 2.062 0 0 0 0 0 0 0 0 2.0685272 63097
2.329 4.981 100000 100000 100000 100000 100000 100000 100000 1.104 -6.985 0 0 0 0 0 0 0 2.064711 63203
2.345 5.065 100000 100000 100000 100000 100000 100000 100000 1.12 -3.779 0 0 0 0 0 0 0 2.0698085 63308
6.709 2.275 100000 100000 100000 100000 100000 100000 100000 2.954 -12.077 0 0 0 0 0 0 0 2.068892 63414
6.69 100000 100000 100000 100000 100000 100000 100000 100000 11.828 0 0 0 0 0 0 0 0 2.0398028 63520
6.637 2.329 100000 100000 100000 100000 100000 100000 100000 7.974 2.189 0 0 0 0 0 0 0 2.042344 63625
2.314 6.721 100000 100000 100000 100000 100000 100000 100000 5.814 3.176 0 0 0 0 0 0 0 2.0580869 63731
2.318 6.587 5.159 100000 100000 100000 100000 100000 100000 6.506 6.09 -9.77 0 0 0 0 0 0 2.0503778 63837
2.307 100000 100000 100000 100000 100000 100000 100000 100000 5.342 0 0 0 0 0 0 0 0 2.0537271 63942
2.299 100000 100000 100000 100000 100000 100000 100000 100000 6.016 0 0 0 0 0 0 0 0 2.0599613 64048
2.31 6.16 100000 100000 100000 100000 100000 100000 100000 5.127 1.083 0 0 0 0 0 0 0 2.0267274 64154
6.133 2.29 100000 100000 100000 100000 100000 100000 100000 6.251 1.541 0 0 0 0 0 0 0 2.0325441 64259
6.559 6.118 2.286 100000 100000 100000 100000 100000 100000 6.915 6.239 5.828 0 0 0 0 0 0 2.019523 64365
6.607 2.292 100000 100000 100000 100000 100000 100000 100000 12.591 4.754 0 0 0 0 0 0 0 2.042344 64470
6.63 2.282 5.205 100000 100000 100000 100000 100000 100000 14.23 3.395 -3.898 0 0 0 0 0 0 2.053065 64576
6.653 2.27 5.237 100000 100000 100000 100000 100000 100000 16.933 1.959 -0.262 0 0 0 0 0 0 2.0323238 64682
6.636 2.283 100000 100000 100000 100000 100000 100000 100000 16.382 1.873 0 0 0 0 0 0 0 2.047062 64787
6.646 2.277 100000 100000 100000 100000 100000 100000 100000 15.157 0.59 0 0 0 0 0 0 0 2.0543232 64893
6.645 2.291 100000 100000 100000 100000 100000 100000 100000 17.178 1.69 0 0 0 0 0 0 0 2.0402734 64999
6.646 2.279 100000 100000 100000 100000 100000 100000 100000 16.222 0.701 0 0 0 0 0 0 0 2.041603 65104
6.618 2.248 100000 100000 100000 100000 100000 100000 100000 14.718 -2.278 0 0 0 0 0 0 0 2.050415 65210
6.644 2.292 100000 100000 100000 100000 100000 100000 100000 16.122 -3.873 0 0 0 0 0 0 0 2.054968 65315
6.633 2.271 100000 100000 100000 100000 100000 100000 100000 17.888 -7.47 0 0 0 0 0 0 0 2.02122 65421
6.672 2.335 100000 100000 100000 100000 100000 100000 100000 17.378 -3.938 0 0 0 0 0 0 0 2.036804 65527
6.696 2.323 100000 100000 100000 100000 100000 100000 100000 8.54 -6.017 0 0 0 0 0 0 0 2.0486088 65632
6.581 2.305 100000 100000 100000 100000 100000 100000 100000 9.76 2.007 0 0 0 0 0 0 0 2.0850418 65738
2.3 6.158 100000 100000 100000 100000 100000 100000 100000 5.497 4.869 0 0 0 0 0 0 0 2.0383408 65844
6.614 2.295 6.148 100000 100000 100000 100000 100000 100000 7.087 4.716 3.841 0 0 0 0 0 0 2.0424752 65949
6.233 2.275 100000 100000 100000 100000 100000 100000 100000 9.943 8.542 0 0 0 0 0 0 0 2.0773196 66055
2.27 100000 100000 100000 100000 100000 100000 100000 100000 3.576 0 0 0 0 0 0 0 0 2.0563552 66160
2.263 100000 100000 100000 100000 100000 100000 100000 100000 6.234 0 0 0 0 0 0 0 0 2.072382 66266
6.769 2.278 6.159 100000 100000 100000 100000 100000 100000 8.918 5.699 5.419 0 0 0 0 0 0 2.0482926 66372
6.155 2.27 100000 100000 100000 100000 100000 100000 100000 10.687 3.453 0 0 0 0 0 0 0 2.0592604 66477
6.492 2.286 100000 100000 100000 100000 100000 100000 100000 5.269 2.884 0 0 0 0 0 0 0 2.079152 66583
2.302 6.253 100000 100000 100000 100000 100000 100000 100000 3.073 2.145 0 0 0 0 0 0 0 2.0467315 66689
6.188 2.291 100000 100000 100000 100000 100000 100000 100000 8.514 -5.552 0 0 0 0 0 0 0 2.0563552 66794
6.668 6.112 2.296 4.87 100000 100000 100000 100000 100000 4.084 1.794 -1.537 -6.705 0 0 0 0 0 2.028175 66900
2.281 4.809 100000 100000 100000 100000 100000 100000 100000 -1.261 -6.066 0 0 0 0 0 0 0 2.0616753 67006
2.297 100000 100000 100000 100000 100000 100000 100000 100000 2.839 0 0 0 0 0 0 0 0 2.0270529 67111
2.309 100000 100000 100000 100000 100000 100000 100000 100000 2.103 0 0 0 0 0 0 0 0 2.0272737 67217
6.136 2.272 100000 100000 100000 100000 100000 100000 100000 6.889 2.911 0 0 0 0 0 0 0 2.0672112 67322
6.609 2.288 100000 100000 100000 100000 100000 100000 100000 10.184 1.739 0 0 0 0 0 0 0 2.0360842 67428
6.877 2.229 100000 100000 100000 100000 100000 100000 100000 12.844 -3.784 0 0 0 0 0 0 0 2.0697455 67534
6.678 2.301 100000 100000 100000 100000 100000 100000 100000 9.892 -6.028 0 0 0 0 0 0 0 2.041957 67639
6.618 6.14 2.279 100000 100000 100000 100000 100000 100000 8.144 4.792 -3.716 0 0 0 0 0 0 2.0467315 67745
6.589 2.263 100000 100000 100000 100000 100000 100000 100000 9.24 -2.952 0 0 0 0 0 0 0 2.0611866 67851
6.653 2.299 100000 100000 100000 100000 100000 100000 100000 12.343 -5.201 0 0 0 0 0 0 0 2.057538 67956
6.671 2.186 100000 100000 100000 100000 100000 100000 100000 6.413 -10.603 0 0 0 0 0 0 0 2.0493486 68062
2.28 100000 100000 100000 100000 100000 100000 100000 100000 -6.862 0 0 0 0 0 0 0 0 2.061482 68167
2.299 4.811 100000 100000 100000 100000 100000 100000 100000 -5.957 -8.676 0 0 0 0 0 0 0 2.0984943 68273
2.278 100000 100000 100000 100000 100000 100000 100000 100000 -0.302 0 0 0 0 0 0 0 0 2.0988624 68379
2.298 5.064 100000 100000 100000 100000 100000 100000 100000 -0.244 -9.387 0 0 0 0 0 0 0 2.0905955 68484
2.304 100000 100000 100000 100000 100000 100000 100000 100000 3.667 0 0 0 0 0 0 0 0 2.096889 68590
2.293 100000 100000 100000 100000 100000 100000 100000 100000 2.219 0 0 0 0 0 0 0 0 2.0974946 68696
2.309 4.788 100000 100000 100000 100000 100000 100000 100000 0.199 -6.623 0 0 0 0 0 0 0 2.0688303 68801
6.65 2.244 100000 100000 100000 100000 100000 100000 100000 6.184 -1.84 0 0 0 0 0 0 0 2.1079333 68907
2.324 100000 100000 100000 100000 100000 100000 100000 100000 -0.273 0 0 0 0 0 0 0 0 2.0882468 69012
2.253 100000 100000 100000 100000 100000 100000 100000 100000 -7.069 0 0 0 0 0 0 0 0 2.0888119 69118
2.283 5.212 100000 100000 100000 100000 100000 100000 100000 -3.504 -4.653 0 0 0 0 0 0 0 2.098724 69224
2.278 100000 100000 100000 100000 100000 100000 100000 100000 -1.758 0 0 0 0 0 0 0 0 2.0894468 69329
6.023 2.305 100000 100000 100000 100000 100000 100000 100000 -0.335 -3.334 0 0 0 0 0 0 0 2.072299 69435
2.267 100000 100000 100000 100000 100000 100000 100000 100000 -6.232 0 0 0 0 0 0 0 0 2.095836 69541
2.283 100000 100000 100000 100000 100000 100000 100000 100000 -11.969 0 0 0 0 0 0 0 0 2.0899587 69646
2.447 100000 100000 100000 100000 100000 100000 100000 100000 -7.83 0 0 0 0 0 0 0 0 2.0857763 69752
2.18 100000 100000 100000 100000 100000 100000 100000 100000 -7.54 0 0 0 0 0 0 0 0 2.115436 69857
2.289 100000 100000 100000 100000 100000 100000 100000 100000 -7.087 0 0 0 0 0 0 0 0 2.1151032 69963
5.92 100000 100000 100000 100000 100000 100000 100000 100000 -4.625 0 0 0 0 0 0 0 0 2.1079333 70069
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.0856814 70174
5.232 100000 100000 100000 100000 100000 100000 100000 100000 -1.334 0 0 0 0 0 0 0 0 2.120543 70280
5.89 4.927 100000 100000 100000 100000 100000 100000 100000 -2.967 -6.303 0 0 0 0 0 0 0 2.1325781 70386
2.197 100000 100000 100000 100000 100000 100000 100000 100000 -10.481 0 0 0 0 0 0 0 0 2.1103458 70491
2.278 100000 100000 100000 100000 100000 100000 100000 100000 -6.255 0 0 0 0 0 0 0 0 2.1192079 70597
2.107 100000 100000 100000 100000 100000 100000 100000 100000 -13.865 0 0 0 0 0 0 0 0 2.1466143 70703
5.816 1.794 100000 100000 100000 100000 100000 100000 100000 -1.599 -16.935 0 0 0 0 0 0 0 2.1025658 70808
2.21 100000 100000 100000 100000 100000 100000 100000 100000 -11.541 0 0 0 0 0 0 0 0 2.120543 70914
4.937 2.168 100000 100000 100000 100000 100000 100000 100000 -3.224 -14.074 0 0 0 0 0 0 0 2.1309428 71019
6.879 5.831 100000 100000 100000 100000 100000 100000 100000 5.345 1.305 0 0 0 0 0 0 0 2.1273985 71125
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.1380906 71231
2.431 100000 100000 100000 100000 100000 100000 100000 100000 -9.734 0 0 0 0 0 0 0 0 2.1321554 71336
2.295 100000 100000 100000 100000 100000 100000 100000 100000 -11.043 0 0 0 0 0 0 0 0 2.1273985 71442
1.718 100000 100000 100000 100000 100000 100000 100000 100000 -17.832 0 0 0 0 0 0 0 0 2.1406972 71548
6.873 5.887 5.395 2.308 100000 100000 100000 100000 100000 2.551 1.476 -1.156 -10.145 0 0 0 0 0 2.1309428 71653
4.621 5.981 2.371 100000 100000 100000 100000 100000 100000 2.636 0.125 -12.103 0 0 0 0 0 0 2.1380906 71759
