4.002 100000 100000 100000 100000 100000 100000 100000 100000 8.009 0 0 0 0 0 0 0 0 0.2737012 132249
3.987 2.407 100000 100000 100000 100000 100000 100000 100000 6.428 -10.389 0 0 0 0 0 0 0 0.25368333 132355
3.982 6.184 2.122 100000 100000 100000 100000 100000 100000 4.476 -3.131 -11.355 0 0 0 0 0 0 0.34958553 132462
3.981 2.224 100000 100000 100000 100000 100000 100000 100000 1.628 -13.368 0 0 0 0 0 0 0 0.3503492 132568
3.974 2.3 100000 100000 100000 100000 100000 100000 100000 0.653 -11.594 0 0 0 0 0 0 0 0.2973957 132675
3.997 2.188 100000 100000 100000 100000 100000 100000 100000 0.349 -11.115 0 0 0 0 0 0 0 0.31835675 132781
3.956 2.177 100000 100000 100000 100000 100000 100000 100000 -0.923 -12.374 0 0 0 0 0 0 0 0.4171934 132887
4.028 6.224 2.534 100000 100000 100000 100000 100000 100000 -2.833 -3.303 -13.013 0 0 0 0 0 0 0.36683583 132994
3.954 6.274 2.501 100000 100000 100000 100000 100000 100000 -5.16 -6.065 -9.317 0 0 0 0 0 0 0.20782757 133100
6.256 100000 100000 100000 100000 100000 100000 100000 100000 -4.56 0 0 0 0 0 0 0 0 0.2431755 133207
6.269 2.495 100000 100000 100000 100000 100000 100000 100000 -2.751 -11.912 0 0 0 0 0 0 0 0.3124566 133313
6.297 3.981 2.067 100000 100000 100000 100000 100000 100000 -3.74 -4.561 -13.443 0 0 0 0 0 0 0.32385588 133419
6.261 100000 100000 100000 100000 100000 100000 100000 100000 -8.372 0 0 0 0 0 0 0 0 0.37523103 133526
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.36023617 133632
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.3715303 133738
4.034 2.656 100000 100000 100000 100000 100000 100000 100000 -5.636 -9.834 0 0 0 0 0 0 0 0.4401791 133845
4.094 6.296 2.801 100000 100000 100000 100000 100000 100000 -2.05 -2.706 -8.163 0 0 0 0 0 0 0.44009376 133951
6.352 3.998 100000 100000 100000 100000 100000 100000 100000 -3.304 -5.657 0 0 0 0 0 0 0 0.5466249 134058
6.282 100000 100000 100000 100000 100000 100000 100000 100000 -3.493 0 0 0 0 0 0 0 0 0.44009376 134164
6.276 2.335 100000 100000 100000 100000 100000 100000 100000 -3.027 -11.414 0 0 0 0 0 0 0 0.39075398 134270
6.206 2.721 100000 100000 100000 100000 100000 100000 100000 -6.813 -8.573 0 0 0 0 0 0 0 0.47364354 134377
6.274 2.486 100000 100000 100000 100000 100000 100000 100000 -4.958 -8.758 0 0 0 0 0 0 0 0.40781093 134483
6.294 3.983 100000 100000 100000 100000 100000 100000 100000 -1.353 -3.112 0 0 0 0 0 0 0 0.54266286 134590
6.271 5.068 100000 100000 100000 100000 100000 100000 100000 -1.533 -8.089 0 0 0 0 0 0 0 0.3977425 134696
6.231 2.683 100000 100000 100000 100000 100000 100000 100000 -6.294 -10.844 0 0 0 0 0 0 0 0.47507787 134802
6.247 2.665 100000 100000 100000 100000 100000 100000 100000 -8.182 -11.723 0 0 0 0 0 0 0 0.5276797 134909
6.276 100000 100000 100000 100000 100000 100000 100000 100000 -6.549 0 0 0 0 0 0 0 0 0.50508 135015
6.164 3.887 100000 100000 100000 100000 100000 100000 100000 -5.457 -5.911 0 0 0 0 0 0 0 0.46030974 135122
6.194 100000 100000 100000 100000 100000 100000 100000 100000 -2.723 0 0 0 0 0 0 0 0 0.49894023 135228
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.54484606 135334
2.597 100000 100000 100000 100000 100000 100000 100000 100000 -7.474 0 0 0 0 0 0 0 0 0.3793919 135441
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.63242364 135547
6.2 100000 100000 100000 100000 100000 100000 100000 100000 -5.166 0 0 0 0 0 0 0 0 0.49894023 135653
2.599 100000 100000 100000 100000 100000 100000 100000 100000 -10.604 0 0 0 0 0 0 0 0 0.5807674 135760
6.151 100000 100000 100000 100000 100000 100000 100000 100000 -5.414 0 0 0 0 0 0 0 0 0.45445013 135866
6.215 4.994 100000 100000 100000 100000 100000 100000 100000 -1.482 -4.353 0 0 0 0 0 0 0 0.62660146 135973
4.974 2.011 100000 100000 100000 100000 100000 100000 100000 -8.833 -16.164 0 0 0 0 0 0 0 0.60753226 136079
3.865 5.246 100000 100000 100000 100000 100000 100000 100000 -3.955 -4.212 0 0 0 0 0 0 0 0.6167984 136185
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 0.7656424 136292
4.799 100000 100000 100000 100000 100000 100000 100000 100000 -0.577 0 0 0 0 0 0 0 0 0.8689146 136398
4.793 100000 100000 100000 100000 100000 100000 100000 100000 2.863 0 0 0 0 0 0 0 0 0.65244484 136505
4.818 100000 100000 100000 100000 100000 100000 100000 100000 5.304 0 0 0 0 0 0 0 0 0.9398978 136611
4.819 100000 100000 100000 100000 100000 100000 100000 100000 5.613 0 0 0 0 0 0 0 0 0.73989105 136717
4.801 100000 100000 100000 100000 100000 100000 100000 100000 9.006 0 0 0 0 0 0 0 0 0.871814 136824
4.793 100000 100000 100000 100000 100000 100000 100000 100000 8.771 0 0 0 0 0 0 0 0 0.8061938 136930
4.8 100000 100000 100000 100000 100000 100000 100000 100000 10.144 0 0 0 0 0 0 0 0 0.9175894 137037
4.804 100000 100000 100000 100000 100000 100000 100000 100000 10.308 0 0 0 0 0 0 0 0 1.0514038 137143
4.803 100000 100000 100000 100000 100000 100000 100000 100000 11.689 0 0 0 0 0 0 0 0 1.0319645 137249
4.786 100000 100000 100000 100000 100000 100000 100000 100000 10.916 0 0 0 0 0 0 0 0 1.0668638 137356
4.792 100000 100000 100000 100000 100000 100000 100000 100000 12.105 0 0 0 0 0 0 0 0 1.1555477 137462
4.777 100000 100000 100000 100000 100000 100000 100000 100000 13.162 0 0 0 0 0 0 0 0 0.92643976 137568
4.776 6.353 100000 100000 100000 100000 100000 100000 100000 13.581 -6.803 0 0 0 0 0 0 0 1.0514038 137675
4.766 6.468 2.45 100000 100000 100000 100000 100000 100000 12.535 -6.113 -10.109 0 0 0 0 0 0 0.9753597 137781
4.791 6.346 100000 100000 100000 100000 100000 100000 100000 14.452 -5.153 0 0 0 0 0 0 0 0.8431251 137888
4.787 6.264 100000 100000 100000 100000 100000 100000 100000 14.299 -7.075 0 0 0 0 0 0 0 1.2058928 137994
4.785 6.231 2.33 100000 100000 100000 100000 100000 100000 12.893 -7.789 -12.404 0 0 0 0 0 0 1.2768698 138100
4.773 2.267 100000 100000 100000 100000 100000 100000 100000 10.602 -15.504 0 0 0 0 0 0 0 1.0086071 138207
4.753 100000 100000 100000 100000 100000 100000 100000 100000 7.754 0 0 0 0 0 0 0 0 1.1279838 138313
4.765 3.702 100000 100000 100000 100000 100000 100000 100000 6.23 -5.705 0 0 0 0 0 0 0 1.2629414 138420
4.778 100000 100000 100000 100000 100000 100000 100000 100000 6.118 0 0 0 0 0 0 0 0 1.2608393 138526
4.766 100000 100000 100000 100000 100000 100000 100000 100000 6.78 0 0 0 0 0 0 0 0 1.229355 138632
4.755 100000 100000 100000 100000 100000 100000 100000 100000 7.797 0 0 0 0 0 0 0 0 1.0593374 138739
4.769 100000 100000 100000 100000 100000 100000 100000 100000 10.262 0 0 0 0 0 0 0 0 1.1506652 138845
4.8 100000 100000 100000 100000 100000 100000 100000 100000 11.727 0 0 0 0 0 0 0 0 1.1187465 138952
4.804 100000 100000 100000 100000 100000 100000 100000 100000 14.367 0 0 0 0 0 0 0 0 1.2998043 139058
4.8 100000 100000 100000 100000 100000 100000 100000 100000 15.896 0 0 0 0 0 0 0 0 1.3131939 139164
4.785 100000 100000 100000 100000 100000 100000 100000 100000 14.247 0 0 0 0 0 0 0 0 1.1249869 139271
4.784 6.304 100000 100000 100000 100000 100000 100000 100000 14.417 -5.741 0 0 0 0 0 0 0 1.352062 139377
4.769 100000 100000 100000 100000 100000 100000 100000 100000 11.742 0 0 0 0 0 0 0 0 1.3682078 139484
4.763 100000 100000 100000 100000 100000 100000 100000 100000 11.58 0 0 0 0 0 0 0 0 1.3822832 139590
4.772 100000 100000 100000 100000 100000 100000 100000 100000 14.332 0 0 0 0 0 0 0 0 1.3682078 139696
4.782 100000 100000 100000 100000 100000 100000 100000 100000 16.435 0 0 0 0 0 0 0 0 1.3357191 139803
4.777 100000 100000 100000 100000 100000 100000 100000 100000 15.984 0 0 0 0 0 0 0 0 1.5626903 139909
4.75 100000 100000 100000 100000 100000 100000 100000 100000 13.608 0 0 0 0 0 0 0 0 1.2770598 140015
4.75 100000 100000 100000 100000 100000 100000 100000 100000 13.097 0 0 0 0 0 0 0 0 1.3682078 140122
4.743 100000 100000 100000 100000 100000 100000 100000 100000 15.294 0 0 0 0 0 0 0 0 1.5794338 140228
4.743 100000 100000 100000 100000 100000 100000 100000 100000 16.812 0 0 0 0 0 0 0 0 1.5038353 140335
4.735 1.679 100000 100000 100000 100000 100000 100000 100000 15.386 -16.861 0 0 0 0 0 0 0 1.5805534 140441
4.743 100000 100000 100000 100000 100000 100000 100000 100000 15.293 0 0 0 0 0 0 0 0 1.5971358 140547
4.75 100000 100000 100000 100000 100000 100000 100000 100000 17.302 0 0 0 0 0 0 0 0 1.4790541 140654
4.758 1.671 100000 100000 100000 100000 100000 100000 100000 17.582 -18.013 0 0 0 0 0 0 0 1.4832025 140760
4.74 100000 100000 100000 100000 100000 100000 100000 100000 14.342 0 0 0 0 0 0 0 0 1.7039642 140867
4.724 100000 100000 100000 100000 100000 100000 100000 100000 14.125 0 0 0 0 0 0 0 0 1.6459279 140973
4.735 100000 100000 100000 100000 100000 100000 100000 100000 16.793 0 0 0 0 0 0 0 0 1.8546059 141079
4.743 3.39 100000 100000 100000 100000 100000 100000 100000 18.252 -8.326 0 0 0 0 0 0 0 1.4932113 141186
4.743 100000 100000 100000 100000 100000 100000 100000 100000 17.059 0 0 0 0 0 0 0 0 1.514113 141292
4.75 100000 100000 100000 100000 100000 100000 100000 100000 18.297 0 0 0 0 0 0 0 0 1.712852 141399
4.751 100000 100000 100000 100000 100000 100000 100000 100000 17.159 0 0 0 0 0 0 0 0 1.7658756 141505
4.748 100000 100000 100000 100000 100000 100000 100000 100000 16.515 0 0 0 0 0 0 0 0 1.60896 141611
4.751 100000 100000 100000 100000 100000 100000 100000 100000 16.37 0 0 0 0 0 0 0 0 1.8860984 141718
4.74 100000 100000 100000 100000 100000 100000 100000 100000 16.546 0 0 0 0 0 0 0 0 1.7361287 141824
4.73 100000 100000 100000 100000 100000 100000 100000 100000 16.694 0 0 0 0 0 0 0 0 1.6404221 141930
4.734 100000 100000 100000 100000 100000 100000 100000 100000 16.808 0 0 0 0 0 0 0 0 1.7344706 142037
4.743 100000 100000 100000 100000 100000 100000 100000 100000 18.998 0 0 0 0 0 0 0 0 1.6705111 142143
4.744 100000 100000 100000 100000 100000 100000 100000 100000 18.13 0 0 0 0 0 0 0 0 1.6771994 142250
4.74 100000 100000 100000 100000 100000 100000 100000 100000 18.658 0 0 0 0 0 0 0 0 1.7070875 142356
4.734 100000 100000 100000 100000 100000 100000 100000 100000 17.488 0 0 0 0 0 0 0 0 1.892422 142462
4.734 100000 100000 100000 100000 100000 100000 100000 100000 16.099 0 0 0 0 0 0 0 0 1.892422 142569
4.731 100000 100000 100000 100000 100000 100000 100000 100000 18.063 0 0 0 0 0 0 0 0 1.8622965 142675
4.736 100000 100000 100000 100000 100000 100000 100000 100000 18.345 0 0 0 0 0 0 0 0 1.6606833 142782
4.73 3.266 100000 100000 100000 100000 100000 100000 100000 17.371 -8.97 0 0 0 0 0 0 0 1.9805567 142888
4.726 3.189 100000 100000 100000 100000 100000 100000 100000 15.555 -7.889 0 0 0 0 0 0 0 1.7360207 142994
4.706 100000 100000 100000 100000 100000 100000 100000 100000 14.211 0 0 0 0 0 0 0 0 1.7249357 143101
4.723 100000 100000 100000 100000 100000 100000 100000 100000 14.152 0 0 0 0 0 0 0 0 1.7300795 143207
4.725 100000 100000 100000 100000 100000 100000 100000 100000 15.519 0 0 0 0 0 0 0 0 1.837731 143314
4.723 100000 100000 100000 100000 100000 100000 100000 100000 15.986 0 0 0 0 0 0 0 0 1.8695176 143420
4.724 100000 100000 100000 100000 100000 100000 100000 100000 14.833 0 0 0 0 0 0 0 0 1.8723767 143526
4.732 3.195 100000 100000 100000 100000 100000 100000 100000 13.445 -9.303 0 0 0 0 0 0 0 1.853494 143633
4.725 100000 100000 100000 100000 100000 100000 100000 100000 13.841 0 0 0 0 0 0 0 0 1.902804 143739
4.736 100000 100000 100000 100000 100000 100000 100000 100000 14.931 0 0 0 0 0 0 0 0 1.8874805 143845
4.71 2.643 100000 100000 100000 100000 100000 100000 100000 14.782 -11.657 0 0 0 0 0 0 0 1.7822552 143952
4.722 3.186 100000 100000 100000 100000 100000 100000 100000 14.128 -6.314 0 0 0 0 0 0 0 1.7606498 144058
4.716 3.227 100000 100000 100000 100000 100000 100000 100000 14.479 -5.034 0 0 0 0 0 0 0 1.8001316 144165
4.728 3.089 100000 100000 100000 100000 100000 100000 100000 14.582 -7.956 0 0 0 0 0 0 0 1.9223919 144271
4.745 3.17 100000 100000 100000 100000 100000 100000 100000 13.309 -7.793 0 0 0 0 0 0 0 1.8053467 144377
4.741 100000 100000 100000 100000 100000 100000 100000 100000 12.467 0 0 0 0 0 0 0 0 1.8368747 144484
4.727 3.2 100000 100000 100000 100000 100000 100000 100000 12.909 -6.143 0 0 0 0 0 0 0 1.7371614 144590
4.704 100000 100000 100000 100000 100000 100000 100000 100000 9.941 0 0 0 0 0 0 0 0 1.6908349 144697
4.739 100000 100000 100000 100000 100000 100000 100000 100000 12.285 0 0 0 0 0 0 0 0 1.8372824 144803
4.745 100000 100000 100000 100000 100000 100000 100000 100000 12.448 0 0 0 0 0 0 0 0 1.7076514 144909
4.745 100000 100000 100000 100000 100000 100000 100000 100000 9.675 0 0 0 0 0 0 0 0 1.7715176 145016
4.715 3.338 100000 100000 100000 100000 100000 100000 100000 6.92 -6.611 0 0 0 0 0 0 0 1.71668 145122
4.715 3.285 100000 100000 100000 100000 100000 100000 100000 7.426 -6.519 0 0 0 0 0 0 0 1.7914721 145229
4.698 100000 100000 100000 100000 100000 100000 100000 100000 5.221 0 0 0 0 0 0 0 0 1.802568 145335
4.703 100000 100000 100000 100000 100000 100000 100000 100000 5.883 0 0 0 0 0 0 0 0 1.7658755 145441
4.683 3.175 100000 100000 100000 100000 100000 100000 100000 5.004 -10.383 0 0 0 0 0 0 0 1.7869143 145548
4.693 100000 100000 100000 100000 100000 100000 100000 100000 4.668 0 0 0 0 0 0 0 0 1.8410546 145654
4.726 100000 100000 100000 100000 100000 100000 100000 100000 9.458 0 0 0 0 0 0 0 0 1.8033786 145760
4.705 100000 100000 100000 100000 100000 100000 100000 100000 4.299 0 0 0 0 0 0 0 0 1.8042694 145867
4.717 100000 100000 100000 100000 100000 100000 100000 100000 6.033 0 0 0 0 0 0 0 0 1.815156 145973
4.736 100000 100000 100000 100000 100000 100000 100000 100000 10.181 0 0 0 0 0 0 0 0 1.8260055 146080
4.73 100000 100000 100000 100000 100000 100000 100000 100000 7.419 0 0 0 0 0 0 0 0 1.832793 146186
4.753 100000 100000 100000 100000 100000 100000 100000 100000 6.611 0 0 0 0 0 0 0 0 1.889486 146292
4.734 100000 100000 100000 100000 100000 100000 100000 100000 7.94 0 0 0 0 0 0 0 0 1.889486 146399
4.715 100000 100000 100000 100000 100000 100000 100000 100000 5.171 0 0 0 0 0 0 0 0 1.8726399 146505
4.774 100000 100000 100000 100000 100000 100000 100000 100000 6.506 0 0 0 0 0 0 0 0 1.8156142 146612
4.735 100000 100000 100000 100000 100000 100000 100000 100000 5.882 0 0 0 0 0 0 0 0 1.828399 146718
4.751 3.397 100000 100000 100000 100000 100000 100000 100000 3.397 -9.131 0 0 0 0 0 0 0 1.7620803 146824
4.753 100000 100000 100000 100000 100000 100000 100000 100000 4.094 0 0 0 0 0 0 0 0 1.8532829 146931
4.678 100000 100000 100000 100000 100000 100000 100000 100000 -2.76 0 0 0 0 0 0 0 0 1.8322444 147037
4.738 100000 100000 100000 100000 100000 100000 100000 100000 2.846 0 0 0 0 0 0 0 0 1.8121767 147144
4.745 100000 100000 100000 100000 100000 100000 100000 100000 -0.034 0 0 0 0 0 0 0 0 1.9098978 147250
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7823986 147356
4.839 100000 100000 100000 100000 100000 100000 100000 100000 2.212 0 0 0 0 0 0 0 0 1.8591906 147463
4.791 100000 100000 100000 100000 100000 100000 100000 100000 2.643 0 0 0 0 0 0 0 0 1.9222977 147569
4.846 100000 100000 100000 100000 100000 100000 100000 100000 1.851 0 0 0 0 0 0 0 0 1.7777325 147675
4.815 100000 100000 100000 100000 100000 100000 100000 100000 5.049 0 0 0 0 0 0 0 0 1.8030181 147782
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8265733 147888
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8840814 147995
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8543433 148101
4.883 100000 100000 100000 100000 100000 100000 100000 100000 -2.397 0 0 0 0 0 0 0 0 1.8119053 148207
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8178117 148314
4.808 100000 100000 100000 100000 100000 100000 100000 100000 -4.012 0 0 0 0 0 0 0 0 1.7735065 148420
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7407856 148527
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8889306 148633
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8800154 148739
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7934502 148846
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8735752 148952
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7778153 149059
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8300973 149165
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7885894 149271
4.882 100000 100000 100000 100000 100000 100000 100000 100000 -5.962 0 0 0 0 0 0 0 0 1.7958524 149378
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7591944 149484
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8251547 149591
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8047192 149697
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8821361 149803
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7609363 149910
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7646323 150016
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7765546 150122
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8436276 150229
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7765546 150335
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.749054 150442
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7874072 150548
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7497877 150654
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7681657 150761
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7730772 150867
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7530103 150974
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7426193 151080
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7278881 151186
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.693623 151293
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7077879 151399
6.84 100000 100000 100000 100000 100000 100000 100000 100000 0.508 0 0 0 0 0 0 0 0 1.7658756 151506
6.823 100000 100000 100000 100000 100000 100000 100000 100000 -0.01 0 0 0 0 0 0 0 0 1.7025275 151612
