6.379	5.475	100000	100000	100000	100000	100000	100000	100000	3.014	2.1	0	0	0	0	0	0	-2.71	9336
4.814	100000	100000	100000	100000	100000	100000	100000	100000	-2.83	0	0	0	0	0	0	0	-2.7	9436
4.875	100000	100000	100000	100000	100000	100000	100000	100000	0.247	0	0	0	0	0	0	0	-2.69	9535
6.442	4.87	100000	100000	100000	100000	100000	100000	100000	6.212	3.001	0	0	0	0	0	0	-2.68	9635
4.867	100000	100000	100000	100000	100000	100000	100000	100000	4.009	0	0	0	0	0	0	0	-2.67	9734
4.834	100000	100000	100000	100000	100000	100000	100000	100000	5.508	0	0	0	0	0	0	0	-2.67	9833
4.883	6.455	100000	100000	100000	100000	100000	100000	100000	5.499	4.807	0	0	0	0	0	0	-2.67	9933
4.901	6.509	100000	100000	100000	100000	100000	100000	100000	5.487	4.734	0	0	0	0	0	0	-2.66	10032
4.871	100000	100000	100000	100000	100000	100000	100000	100000	5.093	0	0	0	0	0	0	0	-2.65	10132
4.909	100000	100000	100000	100000	100000	100000	100000	100000	3.808	0	0	0	0	0	0	0	-2.64	10231
4.896	100000	100000	100000	100000	100000	100000	100000	100000	3.873	0	0	0	0	0	0	0	-2.63	10331
6.482	4.881	100000	100000	100000	100000	100000	100000	100000	3.061	2.954	0	0	0	0	0	0	-2.61	10430
6.495	4.904	100000	100000	100000	100000	100000	100000	100000	5.138	1.815	0	0	0	0	0	0	-2.59	10530
6.507	4.887	100000	100000	100000	100000	100000	100000	100000	3.067	1.635	0	0	0	0	0	0	-2.57	10629
4.25	6.571	100000	100000	100000	100000	100000	100000	100000	1.148	1.013	0	0	0	0	0	0	-2.54	10729
4.226	100000	100000	100000	100000	100000	100000	100000	100000	3.691	0	0	0	0	0	0	0	-2.52	10828
4.227	100000	100000	100000	100000	100000	100000	100000	100000	6.514	0	0	0	0	0	0	0	-2.5	10928
4.228	100000	100000	100000	100000	100000	100000	100000	100000	4.672	0	0	0	0	0	0	0	-2.47	11027
4.226	100000	100000	100000	100000	100000	100000	100000	100000	2.837	0	0	0	0	0	0	0	-2.46	11127
4.238	100000	100000	100000	100000	100000	100000	100000	100000	4.344	0	0	0	0	0	0	0	-2.45	11226
4.18	100000	100000	100000	100000	100000	100000	100000	100000	0.832	0	0	0	0	0	0	0	-2.44	11326
4.129	5.505	100000	100000	100000	100000	100000	100000	100000	0.023	-2.323	0	0	0	0	0	0	-2.43	11425
5.481	4.183	100000	100000	100000	100000	100000	100000	100000	0.845	-1.49	0	0	0	0	0	0	-2.42	11525
5.49	3.993	100000	100000	100000	100000	100000	100000	100000	3.768	-3.955	0	0	0	0	0	0	-2.4	11624
5.475	100000	100000	100000	100000	100000	100000	100000	100000	5.309	0	0	0	0	0	0	0	-2.39	11723
5.489	100000	100000	100000	100000	100000	100000	100000	100000	7.898	0	0	0	0	0	0	0	-2.38	11823
5.481	4.142	100000	100000	100000	100000	100000	100000	100000	10.954	-5.307	0	0	0	0	0	0	-2.36	11922
5.474	100000	100000	100000	100000	100000	100000	100000	100000	11.734	0	0	0	0	0	0	0	-2.35	12022
5.471	100000	100000	100000	100000	100000	100000	100000	100000	11.512	0	0	0	0	0	0	0	-2.34	12121
5.47	100000	100000	100000	100000	100000	100000	100000	100000	12.141	0	0	0	0	0	0	0	-2.33	12221
5.469	100000	100000	100000	100000	100000	100000	100000	100000	12.1	0	0	0	0	0	0	0	-2.32	12320
5.467	100000	100000	100000	100000	100000	100000	100000	100000	12.135	0	0	0	0	0	0	0	-2.31	12420
5.477	100000	100000	100000	100000	100000	100000	100000	100000	11.829	0	0	0	0	0	0	0	-2.3	12519
5.485	100000	100000	100000	100000	100000	100000	100000	100000	11.718	0	0	0	0	0	0	0	-2.28	12619
5.492	100000	100000	100000	100000	100000	100000	100000	100000	11.181	0	0	0	0	0	0	0	-2.27	12718
5.485	100000	100000	100000	100000	100000	100000	100000	100000	9.717	0	0	0	0	0	0	0	-2.26	12818
5.489	100000	100000	100000	100000	100000	100000	100000	100000	7.843	0	0	0	0	0	0	0	-2.25	12917
5.502	100000	100000	100000	100000	100000	100000	100000	100000	3.282	0	0	0	0	0	0	0	-2.24	13017
5.516	100000	100000	100000	100000	100000	100000	100000	100000	0.6	0	0	0	0	0	0	0	-2.22	13116
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.21	13216
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.2	13315
6.793	100000	100000	100000	100000	100000	100000	100000	100000	-2.55	0	0	0	0	0	0	0	-2.18	13415
6.783	100000	100000	100000	100000	100000	100000	100000	100000	-0.952	0	0	0	0	0	0	0	-2.17	13514
6.808	100000	100000	100000	100000	100000	100000	100000	100000	-1.325	0	0	0	0	0	0	0	-2.16	13613
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.15	13713
6.865	4.791	100000	100000	100000	100000	100000	100000	100000	0.71	-2.563	0	0	0	0	0	0	-2.14	13812
6.828	100000	100000	100000	100000	100000	100000	100000	100000	-0.648	0	0	0	0	0	0	0	-2.13	13912
6.846	100000	100000	100000	100000	100000	100000	100000	100000	-1.425	0	0	0	0	0	0	0	-2.12	14011
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.11	14111
6.873	100000	100000	100000	100000	100000	100000	100000	100000	1.944	0	0	0	0	0	0	0	-2.09	14210
6.242	100000	100000	100000	100000	100000	100000	100000	100000	-0.081	0	0	0	0	0	0	0	-2.08	14310
6.383	6.045	100000	100000	100000	100000	100000	100000	100000	1.378	-1.941	0	0	0	0	0	0	-2.07	14409
6.379	100000	100000	100000	100000	100000	100000	100000	100000	1.644	0	0	0	0	0	0	0	-2.07	14509
6.355	6.012	100000	100000	100000	100000	100000	100000	100000	2.798	-1.373	0	0	0	0	0	0	-2.06	14608
6.389	6.068	100000	100000	100000	100000	100000	100000	100000	2.087	-1.956	0	0	0	0	0	0	-2.05	14708
6.391	6.053	100000	100000	100000	100000	100000	100000	100000	0.931	-1.662	0	0	0	0	0	0	-2.03	14807
6.201	100000	100000	100000	100000	100000	100000	100000	100000	-0.264	0	0	0	0	0	0	0	-2.02	14907
6.255	100000	100000	100000	100000	100000	100000	100000	100000	-0.944	0	0	0	0	0	0	0	-2.01	15006
6.248	100000	100000	100000	100000	100000	100000	100000	100000	-0.446	0	0	0	0	0	0	0	-2	15106
5.998	100000	100000	100000	100000	100000	100000	100000	100000	-1.35	0	0	0	0	0	0	0	-1.99	15205
5.609	100000	100000	100000	100000	100000	100000	100000	100000	-2.728	0	0	0	0	0	0	0	-1.98	15305
5.685	100000	100000	100000	100000	100000	100000	100000	100000	-1.365	0	0	0	0	0	0	0	-1.97	15404
5.574	100000	100000	100000	100000	100000	100000	100000	100000	-1.138	0	0	0	0	0	0	0	-1.95	15504
5.534	100000	100000	100000	100000	100000	100000	100000	100000	-1.744	0	0	0	0	0	0	0	-1.94	15603
5.784	100000	100000	100000	100000	100000	100000	100000	100000	-3.972	0	0	0	0	0	0	0	-1.92	15702
5.696	100000	100000	100000	100000	100000	100000	100000	100000	-5.31	0	0	0	0	0	0	0	-1.91	15802
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.9	15901
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.89	16001
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.88	16100
2.137	100000	100000	100000	100000	100000	100000	100000	100000	-15.201	0	0	0	0	0	0	0	-1.87	16200
5.417	100000	100000	100000	100000	100000	100000	100000	100000	-5.071	0	0	0	0	0	0	0	-1.87	16299
5.273	100000	100000	100000	100000	100000	100000	100000	100000	-3.456	0	0	0	0	0	0	0	-1.86	16399
5.312	100000	100000	100000	100000	100000	100000	100000	100000	1.184	0	0	0	0	0	0	0	-1.86	16498
5.28	2.097	100000	100000	100000	100000	100000	100000	100000	4.133	-16.212	0	0	0	0	0	0	-1.86	16598
5.253	100000	100000	100000	100000	100000	100000	100000	100000	5.708	0	0	0	0	0	0	0	-1.85	16697
5.25	100000	100000	100000	100000	100000	100000	100000	100000	5.328	0	0	0	0	0	0	0	-1.84	16797
5.214	100000	100000	100000	100000	100000	100000	100000	100000	1.496	0	0	0	0	0	0	0	-1.83	16896
5.071	100000	100000	100000	100000	100000	100000	100000	100000	-2.783	0	0	0	0	0	0	0	-1.81	16996
4.927	100000	100000	100000	100000	100000	100000	100000	100000	-3.94	0	0	0	0	0	0	0	-1.8	17095
5.271	2.034	100000	100000	100000	100000	100000	100000	100000	-4.941	-12.502	0	0	0	0	0	0	-1.79	17195
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.77	17294
5.095	100000	100000	100000	100000	100000	100000	100000	100000	-7.485	0	0	0	0	0	0	0	-1.76	17394
2.107	100000	100000	100000	100000	100000	100000	100000	100000	-15.398	0	0	0	0	0	0	0	-1.75	17493
2.051	100000	100000	100000	100000	100000	100000	100000	100000	-15.93	0	0	0	0	0	0	0	-1.74	17592
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.72	17692
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1.69	17791
1.978	100000	100000	100000	100000	100000	100000	100000	100000	-15.583	0	0	0	0	0	0	0	-1.66	17891
4.567	100000	100000	100000	100000	100000	100000	100000	100000	3.978	0	0	0	0	0	0	0	-1.61	17990
4.521	100000	100000	100000	100000	100000	100000	100000	100000	9.501	0	0	0	0	0	0	0	-1.58	18090
4.534	100000	100000	100000	100000	100000	100000	100000	100000	9.24	0	0	0	0	0	0	0	-1.55	18189
4.528	100000	100000	100000	100000	100000	100000	100000	100000	8.106	0	0	0	0	0	0	0	-1.52	18289
4.504	100000	100000	100000	100000	100000	100000	100000	100000	9.358	0	0	0	0	0	0	0	-1.5	18388
4.537	100000	100000	100000	100000	100000	100000	100000	100000	5.714	0	0	0	0	0	0	0	-1.48	18488
4.538	4.154	100000	100000	100000	100000	100000	100000	100000	-0.785	-3.803	0	0	0	0	0	0	-1.46	18587
4.236	100000	100000	100000	100000	100000	100000	100000	100000	-1.623	0	0	0	0	0	0	0	-1.44	18687
4.266	100000	100000	100000	100000	100000	100000	100000	100000	-4.896	0	0	0	0	0	0	0	-1.43	18786
4.296	100000	100000	100000	100000	100000	100000	100000	100000	2.228	0	0	0	0	0	0	0	-1.41	18886
4.254	100000	100000	100000	100000	100000	100000	100000	100000	5.849	0	0	0	0	0	0	0	-1.4	18985
4.265	100000	100000	100000	100000	100000	100000	100000	100000	8.493	0	0	0	0	0	0	0	-1.39	19085
4.286	100000	100000	100000	100000	100000	100000	100000	100000	8.291	0	0	0	0	0	0	0	-1.38	19184
4.302	100000	100000	100000	100000	100000	100000	100000	100000	8.749	0	0	0	0	0	0	0	-1.36	19284
4.302	100000	100000	100000	100000	100000	100000	100000	100000	6.612	0	0	0	0	0	0	0	-1.34	19383
4.307	100000	100000	100000	100000	100000	100000	100000	100000	5.619	0	0	0	0	0	0	0	-1.33	19482
4.189	100000	100000	100000	100000	100000	100000	100000	100000	-1.523	0	0	0	0	0	0	0	-1.32	19582
4.259	100000	100000	100000	100000	100000	100000	100000	100000	14.632	0	0	0	0	0	0	0	-1.31	19681
4.271	100000	100000	100000	100000	100000	100000	100000	100000	10.258	0	0	0	0	0	0	0	-1.31	19781
4.234	100000	100000	100000	100000	100000	100000	100000	100000	13.269	0	0	0	0	0	0	0	-1.31	19880
4.27	1.803	100000	100000	100000	100000	100000	100000	100000	15.516	-18.62	0	0	0	0	0	0	-1.31	19980
4.261	1.685	100000	100000	100000	100000	100000	100000	100000	15.239	-19.165	0	0	0	0	0	0	-1.3	20079
4.279	100000	100000	100000	100000	100000	100000	100000	100000	10.4	0	0	0	0	0	0	0	-1.3	20179
4.263	100000	100000	100000	100000	100000	100000	100000	100000	9.251	0	0	0	0	0	0	0	-1.29	20278
4.234	100000	100000	100000	100000	100000	100000	100000	100000	10.643	0	0	0	0	0	0	0	-1.28	20378
4.238	100000	100000	100000	100000	100000	100000	100000	100000	12.926	0	0	0	0	0	0	0	-1.25	20477
4.214	100000	100000	100000	100000	100000	100000	100000	100000	18.659	0	0	0	0	0	0	0	-1.23	20577
4.211	100000	100000	100000	100000	100000	100000	100000	100000	20.08	0	0	0	0	0	0	0	-1.21	20676
4.215	100000	100000	100000	100000	100000	100000	100000	100000	19.624	0	0	0	0	0	0	0	-1.2	20776
4.212	100000	100000	100000	100000	100000	100000	100000	100000	17.817	0	0	0	0	0	0	0	-1.18	20875
4.196	100000	100000	100000	100000	100000	100000	100000	100000	13.721	0	0	0	0	0	0	0	-1.17	20975
4.181	100000	100000	100000	100000	100000	100000	100000	100000	10.917	0	0	0	0	0	0	0	-1.16	21074
4.194	100000	100000	100000	100000	100000	100000	100000	100000	6.726	0	0	0	0	0	0	0	-1.14	21174
4.252	100000	100000	100000	100000	100000	100000	100000	100000	14.803	0	0	0	0	0	0	0	-1.09	21273
4.243	100000	100000	100000	100000	100000	100000	100000	100000	3.046	0	0	0	0	0	0	0	-1.05	21373
4.318	100000	100000	100000	100000	100000	100000	100000	100000	-2.342	0	0	0	0	0	0	0	-1.03	21472
4.386	1.778	100000	100000	100000	100000	100000	100000	100000	-0.57	-18.649	0	0	0	0	0	0	-1.02	21571
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-1	21671
4.257	100000	100000	100000	100000	100000	100000	100000	100000	-1.103	0	0	0	0	0	0	0	-0.98	21770
4.344	100000	100000	100000	100000	100000	100000	100000	100000	5.078	0	0	0	0	0	0	0	-0.95	21870
4.383	100000	100000	100000	100000	100000	100000	100000	100000	5.519	0	0	0	0	0	0	0	-0.92	21969
4.492	100000	100000	100000	100000	100000	100000	100000	100000	1.061	0	0	0	0	0	0	0	-0.9	22069
4.455	1.775	100000	100000	100000	100000	100000	100000	100000	0.648	-17.695	0	0	0	0	0	0	-0.89	22168
4.422	1.818	100000	100000	100000	100000	100000	100000	100000	1.393	-13.821	0	0	0	0	0	0	-0.87	22268
4.437	1.726	100000	100000	100000	100000	100000	100000	100000	1.323	-14.134	0	0	0	0	0	0	-0.87	22367
4.409	1.773	100000	100000	100000	100000	100000	100000	100000	1.933	-14.675	0	0	0	0	0	0	-0.86	22467
1.758	100000	100000	100000	100000	100000	100000	100000	100000	-13.576	0	0	0	0	0	0	0	-0.86	22566
4.413	1.686	100000	100000	100000	100000	100000	100000	100000	-2.808	-17.734	0	0	0	0	0	0	-0.84	22666
4.449	100000	100000	100000	100000	100000	100000	100000	100000	-5.208	0	0	0	0	0	0	0	-0.77	22765
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.7	22865
5.286	3.117	100000	100000	100000	100000	100000	100000	100000	7.278	-10.997	0	0	0	0	0	0	-0.65	22964
5.287	100000	100000	100000	100000	100000	100000	100000	100000	14.92	0	0	0	0	0	0	0	-0.61	23064
5.295	100000	100000	100000	100000	100000	100000	100000	100000	15.044	0	0	0	0	0	0	0	-0.58	23163
5.294	100000	100000	100000	100000	100000	100000	100000	100000	12.835	0	0	0	0	0	0	0	-0.56	23263
5.288	100000	100000	100000	100000	100000	100000	100000	100000	10.17	0	0	0	0	0	0	0	-0.54	23362
5.287	100000	100000	100000	100000	100000	100000	100000	100000	9.089	0	0	0	0	0	0	0	-0.52	23461
5.291	100000	100000	100000	100000	100000	100000	100000	100000	5.277	0	0	0	0	0	0	0	-0.52	23561
5.267	100000	100000	100000	100000	100000	100000	100000	100000	1.777	0	0	0	0	0	0	0	-0.51	23660
5.32	100000	100000	100000	100000	100000	100000	100000	100000	1.449	0	0	0	0	0	0	0	-0.49	23760
5.292	100000	100000	100000	100000	100000	100000	100000	100000	3.114	0	0	0	0	0	0	0	-0.48	23859
5.333	100000	100000	100000	100000	100000	100000	100000	100000	-3.442	0	0	0	0	0	0	0	-0.47	23959
5.241	100000	100000	100000	100000	100000	100000	100000	100000	-5.724	0	0	0	0	0	0	0	-0.45	24058
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.44	24158
3.092	100000	100000	100000	100000	100000	100000	100000	100000	-8.309	0	0	0	0	0	0	0	-0.42	24257
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.4	24357
3.181	100000	100000	100000	100000	100000	100000	100000	100000	-8.506	0	0	0	0	0	0	0	-0.38	24456
3.157	100000	100000	100000	100000	100000	100000	100000	100000	-4.817	0	0	0	0	0	0	0	-0.37	24556
4.238	3.213	100000	100000	100000	100000	100000	100000	100000	-5.729	-7.263	0	0	0	0	0	0	-0.35	24655
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.35	24755
4.234	100000	100000	100000	100000	100000	100000	100000	100000	-3.87	0	0	0	0	0	0	0	-0.34	24854
2.135	100000	100000	100000	100000	100000	100000	100000	100000	-12.862	0	0	0	0	0	0	0	-0.34	24954
3.157	100000	100000	100000	100000	100000	100000	100000	100000	-5.252	0	0	0	0	0	0	0	-0.33	25053
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.32	25153
3.728	1.696	100000	100000	100000	100000	100000	100000	100000	-4.834	-17.054	0	0	0	0	0	0	-0.31	25252
3.799	100000	100000	100000	100000	100000	100000	100000	100000	-3.255	0	0	0	0	0	0	0	-0.29	25352
3.775	100000	100000	100000	100000	100000	100000	100000	100000	-2.956	0	0	0	0	0	0	0	-0.28	25451
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.26	25550
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.24	25650
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.23	25749
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.21	25849
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.2	25948
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.18	26048
1.691	100000	100000	100000	100000	100000	100000	100000	100000	-15.052	0	0	0	0	0	0	0	-0.17	26147
1.689	100000	100000	100000	100000	100000	100000	100000	100000	-16.744	0	0	0	0	0	0	0	-0.16	26247
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.16	26346
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.14	26446
3.258	100000	100000	100000	100000	100000	100000	100000	100000	-9.463	0	0	0	0	0	0	0	-0.13	26545
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.12	26645
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.11	26744
3.347	100000	100000	100000	100000	100000	100000	100000	100000	-8.929	0	0	0	0	0	0	0	-0.09	26844
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.08	26943
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.07	27043
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-0.05	27142
3.345	1.824	100000	100000	100000	100000	100000	100000	100000	-6.65	-14.386	0	0	0	0	0	0	-0.03	27242
3.279	100000	100000	100000	100000	100000	100000	100000	100000	-1.992	0	0	0	0	0	0	0	-0.01	27341
3.295	100000	100000	100000	100000	100000	100000	100000	100000	-5.256	0	0	0	0	0	0	0	-0	27440
3.275	1.733	100000	100000	100000	100000	100000	100000	100000	-1.771	-14.96	0	0	0	0	0	0	0.01	27540
3.276	100000	100000	100000	100000	100000	100000	100000	100000	-3.791	0	0	0	0	0	0	0	0.02	27639
3.344	100000	100000	100000	100000	100000	100000	100000	100000	-3.65	0	0	0	0	0	0	0	0.03	27739
3.242	1.703	100000	100000	100000	100000	100000	100000	100000	-0.68	-14.932	0	0	0	0	0	0	0.05	27838
3.37	100000	100000	100000	100000	100000	100000	100000	100000	-2.109	0	0	0	0	0	0	0	0.06	27938
3.299	100000	100000	100000	100000	100000	100000	100000	100000	-0.955	0	0	0	0	0	0	0	0.07	28037
3.236	100000	100000	100000	100000	100000	100000	100000	100000	-0.539	0	0	0	0	0	0	0	0.08	28137
3.205	1.765	100000	100000	100000	100000	100000	100000	100000	-2.006	-19.34	0	0	0	0	0	0	0.09	28236
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.09	28336
3.083	1.757	100000	100000	100000	100000	100000	100000	100000	-7.235	-14.651	0	0	0	0	0	0	0.1	28435
3.235	100000	100000	100000	100000	100000	100000	100000	100000	-5.897	0	0	0	0	0	0	0	0.11	28535
3.154	100000	100000	100000	100000	100000	100000	100000	100000	3.273	0	0	0	0	0	0	0	0.13	28634
3.148	1.681	100000	100000	100000	100000	100000	100000	100000	2.219	-18.892	0	0	0	0	0	0	0.15	28734
3.106	1.673	100000	100000	100000	100000	100000	100000	100000	3.086	-14.848	0	0	0	0	0	0	0.16	28833
3.086	100000	100000	100000	100000	100000	100000	100000	100000	0.504	0	0	0	0	0	0	0	0.17	28933
3.04	100000	100000	100000	100000	100000	100000	100000	100000	-4.22	0	0	0	0	0	0	0	0.18	29032
3.017	100000	100000	100000	100000	100000	100000	100000	100000	-5.903	0	0	0	0	0	0	0	0.21	29132
3.026	1.688	100000	100000	100000	100000	100000	100000	100000	-2.549	-18.19	0	0	0	0	0	0	0.22	29231
3.041	100000	100000	100000	100000	100000	100000	100000	100000	5.756	0	0	0	0	0	0	0	0.24	29331
3.045	100000	100000	100000	100000	100000	100000	100000	100000	3.67	0	0	0	0	0	0	0	0.25	29430
3.035	1.732	100000	100000	100000	100000	100000	100000	100000	4.506	-17.155	0	0	0	0	0	0	0.26	29529
3.046	1.764	100000	100000	100000	100000	100000	100000	100000	8.181	-17.575	0	0	0	0	0	0	0.27	29629
3.039	100000	100000	100000	100000	100000	100000	100000	100000	9.37	0	0	0	0	0	0	0	0.28	29728
3.053	100000	100000	100000	100000	100000	100000	100000	100000	6.045	0	0	0	0	0	0	0	0.29	29828
3.05	100000	100000	100000	100000	100000	100000	100000	100000	8.559	0	0	0	0	0	0	0	0.3	29927
3.059	100000	100000	100000	100000	100000	100000	100000	100000	9.353	0	0	0	0	0	0	0	0.31	30027
3.052	100000	100000	100000	100000	100000	100000	100000	100000	9.119	0	0	0	0	0	0	0	0.32	30126
3.057	100000	100000	100000	100000	100000	100000	100000	100000	10.12	0	0	0	0	0	0	0	0.33	30226
3.042	1.681	100000	100000	100000	100000	100000	100000	100000	10.915	-19.826	0	0	0	0	0	0	0.35	30325
3.07	100000	100000	100000	100000	100000	100000	100000	100000	12.79	0	0	0	0	0	0	0	0.37	30425
3.065	100000	100000	100000	100000	100000	100000	100000	100000	13.103	0	0	0	0	0	0	0	0.38	30524
3.06	100000	100000	100000	100000	100000	100000	100000	100000	10.025	0	0	0	0	0	0	0	0.4	30624
3.066	100000	100000	100000	100000	100000	100000	100000	100000	9.379	0	0	0	0	0	0	0	0.41	30723
3.064	100000	100000	100000	100000	100000	100000	100000	100000	8.128	0	0	0	0	0	0	0	0.42	30823
3.068	100000	100000	100000	100000	100000	100000	100000	100000	7.374	0	0	0	0	0	0	0	0.43	30922
3.068	100000	100000	100000	100000	100000	100000	100000	100000	5.023	0	0	0	0	0	0	0	0.44	31022
3.045	100000	100000	100000	100000	100000	100000	100000	100000	2.97	0	0	0	0	0	0	0	0.46	31121
3.017	100000	100000	100000	100000	100000	100000	100000	100000	0.856	0	0	0	0	0	0	0	0.47	31221
3.023	100000	100000	100000	100000	100000	100000	100000	100000	-4.967	0	0	0	0	0	0	0	0.48	31320
