
2 956 17163 1424358

0 5821 4294953618 1424458

1 3458 4294964623 1424459

0 5802 4294951893 1424560

1 3461 4294963659 1424561

0 5822 4294951181 1424662

1 3489 4294964061 1424664

2 3158 2129 1424665

3 976 15345 1424667

0 5821 4294951569 1424764

1 3479 4294964842 1424766

0 5811 4294952641 1424867

1 3457 4294965909 1424868

0 5823 4294952763 1424969

1 3463 4294965141 1424970

2 977 16458 1424972

0 5814 4294951409 1425071

1 3485 4294964563 1425073

0 5830 4294953225 1425173

1 3465 4294964699 1425175

2 966 18126 1425176

0 5837 4294952039 1425276

1 3443 4294965429 1425277

0 5799 4294952801 1425378

1 3458 4294966025 1425379

2 3097 5108 1425381

0 5819 4294952705 1425480

1 3447 4294964564 1425482

0 5819 4294951971 1425582

1 3466 4294964841 1425584

0 5818 4294952644 1425685

1 3445 4294964846 1425686

0 5816 4294952461 1425787

1 3476 4294965367 1425788

0 5825 4294953664 1425889

1 3474 4294964939 1425891

0 5818 4294952663 1425991

1 3448 4294964133 1425993

0 5819 4294952393 1426094

1 3456 4294966500 1426095

0 5832 4294952134 1426196

1 3299 4294967128 1426197

2 972 15339 1426199

0 5830 4294954663 1426298

1 3372 4294965414 1426300

0 5813 4294953920 1426400

1 3456 4294962820 1426402

0 5816 4294952823 1426503

1 3426 4294965010 1426504

2 961 15705 1426506

0 5818 4294952662 1426605

1 3419 4294964018 1426606

2 965 15729 1426608

0 5812 4294952030 1426707

1 3443 4294962826 1426709

2 962 17006 1426710

0 5816 4294953566 1426809

1 3424 4294965022 1426811

2 970 16468 1426812

0 5827 4294953541 1426912

1 3442 4294965287 1426913

0 5822 4294952315 1427014

1 3467 4294965052 1427015

0 5824 4294952362 1427116

1 3451 4294962077 1427118

0 5827 4294953561 1427218

1 3470 4294965964 1427220

0 5807 4294952309 1427321

1 3466 4294963469 1427322

0 5811 4294951599 1427423

1 3454 4294964079 1427424

0 5823 4294953319 1427525

1 3461 4294963899 1427527

0 5809 4294952118 1427627

1 3469 4294963010 1427629

0 5821 4294953862 1427730

1 3476 4294965391 1427731

2 3154 4028 1427733

0 5818 4294953393 1427832

1 3317 1563 1427833

0 5810 4294951341 1427934

1 3466 4294963715 1427936

0 5816 4294951596 1428036

1 3468 4294964178 1428038

0 5787 4294951132 1428139

1 3446 4294963862 1428140

2 3100 3628 1428142

3 968 16348 1428143

0 5828 4294952388 1428241

1 3475 4294965234 1428242

2 945 15443 1428244

0 5810 4294952930 1428343

1 3478 4294965384 1428345

0 5820 4294953304 1428445

1 3460 4294964680 1428447

2 966 16346 1428448

0 5820 4294952840 1428548

1 3464 4294965139 1428549

2 3045 6402 1428551

3 961 16846 1428552

0 5803 4294952349 1428650

1 3463 4294964286 1428651

0 5834 4294951714 1428752

1 3450 4294964630 1428754

2 973 14651 1428755

0 5813 4294951530 1428854

1 3464 4294963810 1428856

2 3077 3902 1428857

3 993 15260 1428859

0 5817 4294953182 1428957

1 3482 4294965323 1428958

0 5835 4294953438 1429059

1 3470 4294965072 1429060

0 5845 4294952855 1429161

1 3472 4294964797 1429163

2 994 16018 1429164

0 5830 4294952122 1429263

1 3453 4294964737 1429265

2 3077 4281 1429266

3 979 14478 1429268

0 5823 4294952319 1429366

1 3473 4294965219 1429367

2 3096 4422 1429369

0 5822 4294953492 1429468

1 3441 4294965452 1429469

2 3090 5432 1429471

3 973 15869 1429472

0 5836 4294952859 1429570

1 3465 4294963743 1429572

2 991 15785 1429573

0 5833 4294952473 1429672

1 3482 4294964217 1429674

2 963 15754 1429675

0 5836 4294952407 1429775

1 3478 4294963950 1429776

2 3125 3219 1429778

0 5837 4294952842 1429877

1 3469 4294965668 1429878

2 3066 4480 1429880

0 5824 4294952972 1429979

1 3453 4294964599 1429981

2 963 16521 1429982

0 5812 4294952817 1430081

1 3471 4294964896 1430083

2 959 16466 1430084

0 5813 4294953575 1430184

1 3459 4294965944 1430185

0 5822 4294952978 1430286

1 3475 4294965096 1430287

0 5811 4294952736 1430388

1 3476 4294964978 1430390

0 5812 4294951514 1430490

1 3475 4294963549 1430492

0 5816 4294952500 1430593

1 3469 4294963685 1430594

0 5806 4294952268 1430695

1 3447 4294963634 1430696

0 5809 4294953062 1430797

1 3466 4294966695 1430799

2 3091 4426 1430800

3 972 17554 1430802

0 5807 4294952585 1430899

1 3461 4294964834 1430901

0 5809 4294952463 1431002

1 3474 4294964888 1431003

2 3104 4158 1431005

3 971 16948 1431006

0 5798 4294952945 1431104

1 3482 4294965064 1431105

2 3047 5931 1431107

0 5811 4294952584 1431206

1 3478 4294964733 1431208

2 942 17387 1431209

0 5801 4294951692 1431308

1 3452 4294964955 1431310

2 955 16703 1431311

0 5806 4294952831 1431411

1 3466 4294966009 1431412

2 3095 5076 1431414

0 5809 4294953578 1431513

1 3465 4294966581 1431514

2 963 17306 1431516

0 5803 4294954564 1431615

1 3455 4294965746 1431617

2 3073 4950 1431618

0 5802 4294952971 1431717

1 3463 4294965503 1431719

2 966 15537 1431720

0 5795 4294953596 1431820

1 3465 4294964643 1431821

0 5794 4294953361 1431922

1 3446 4294966341 1431923

2 3113 5037 1431925

0 5807 4294953301 1432024

1 3477 4294965453 1432026

0 5793 4294953046 1432126

1 3472 4294963633 1432128

0 5788 4294953209 1432229

1 3460 4294965027 1432230

2 3071 4538 1432232

3 952 16349 1432233

0 5778 4294954138 1432331

1 3438 4294965545 1432332

2 3080 6089 1432334

0 5802 4294953570 1432433

1 3450 4294964884 1432435

2 969 16476 1432436

0 5808 4294954204 1432535

1 3474 4294965215 1432537

2 3111 4741 1432538

0 5803 4294953255 1432638

1 3448 4294964493 1432639

0 5790 4294953139 1432740

1 3451 4294963536 1432741

0 5813 4294953321 1432842

1 3474 4294964873 1432844

0 5792 4294953608 1432944

1 3471 4294966548 1432946

0 5788 4294954300 1433047

1 3476 4294964864 1433048

0 5808 4294953203 1433149

1 3457 4294965308 1433150

0 5800 4294953753 1433251

1 3463 4294965189 1433253

0 5792 4294954034 1433353

1 3476 4294965330 1433355

2 954 17119 1433356

0 5794 4294953073 1433456

1 3479 4294964251 1433457

0 5790 4294953706 1433558

1 3441 4294965918 1433559

0 5797 4294954238 1433660

1 3456 4294965295 1433662

0 5800 4294954782 1433762

1 3457 4294965273 1433764

0 5802 4294952286 1433865

1 3444 4294963778 1433866

2 970 15733 1433868

0 5801 4294953340 1433967

1 3474 4294965758 1433968

0 5802 4294953427 1434069

1 3448 4294965475 1434071

2 962 16099 1434072

0 5802 4294954898 1434171

1 3471 4294964331 1434173

0 5793 4294954677 1434274

1 3439 4294965459 1434275

0 5794 4294954161 1434376

1 3463 4294966782 1434377

2 3065 5049 1434379

0 5799 4294953995 1434478

1 3474 4294965237 1434480

0 5793 4294953244 1434580

1 3466 4294963728 1434582

2 973 14442 1434583

0 5791 4294953418 1434683

1 3469 4294966636 1434684

2 3099 4758 1434686

0 5794 4294952537 1434785

1 3471 4294963989 1434786

0 5791 4294952229 1434887

1 3476 4294964371 1434889

2 961 15838 1434890

0 5797 4294954122 1434989

1 3445 4294964749 1434991

0 5800 4294953426 1435092

1 3469 4294964498 1435093

0 5797 4294953185 1435194

1 3442 4294965518 1435195

2 3086 5183 1435197

0 5778 4294953446 1435296

1 3476 4294964709 1435298

0 5793 4294951962 1435398

1 3472 4294964028 1435400

2 3096 4188 1435401

0 5815 4294952736 1435501

1 3466 4294964505 1435502

