
1 4733 4294961900 1243832

2 2343 5001 1243833

0 3566 4294953257 1243932

1 2357 2863 1243934

0 3566 4294954089 1244035

1 4733 4294962733 1244036

2 2374 3413 1244038

0 3560 4294953863 1244137

1 4725 4294961829 1244138

2 2346 4214 1244140

0 3569 4294953146 1244239

1 2348 5286 1244241

0 3572 4294953291 1244341

1 4738 4294961926 1244343

2 2374 3326 1244344

0 3560 4294953686 1244444

1 2372 5178 1244445

0 3560 4294953299 1244546

1 2380 2811 1244547

0 3559 4294953761 1244648

1 4745 4294962753 1244650

2 2352 3449 1244651

0 3568 4294953655 1244750

1 2351 3750 1244752

0 3546 4294954106 1244853

1 4712 4294960730 1244854

2 2346 4339 1244856

0 3558 4294953548 1244955

1 2372 3876 1244956

